/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548775873.228,41.645,8.482,48.219,0.763,0.0,0.891,0.0,0.0,6919604.0,8481537.0,0.0,0.0,0.0,24317952.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,0.0,0.0,3941720064.0,448331776.0,3916046336.0,91651022848.0,0.0,0.0
1548775874.228,41.998,8.679,47.460,0.847,0.0,1.016,0.0,0.0,6949342.0,8513470.0,0.0,0.0,0.0,25579520.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,3941724160.0,448331776.0,3926573056.0,91640492032.0,0.0,0.0
1548775875.227,41.338,6.861,49.828,1.158,0.0,0.815,0.0,0.0,6960848.0,8517284.0,0.0,0.0,0.0,39206912.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,0.0,0.0,3937779712.0,448331776.0,3937583104.0,91633426432.0,0.0,0.0
1548775876.228,43.384,8.459,46.399,0.796,0.0,0.963,0.0,0.0,6973922.0,8526495.0,0.0,0.0,0.0,25022464.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,0.0,0.0,3931136000.0,448331776.0,3950456832.0,91627196416.0,0.0,0.0
1548775877.228,41.606,8.075,48.534,0.765,0.0,1.020,0.0,0.0,6976817.0,8529840.0,0.0,0.0,0.0,24133632.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,3940925440.0,448331776.0,3960729600.0,91607134208.0,0.0,0.0
1548775878.228,42.334,6.899,49.063,0.767,0.0,0.937,0.0,0.0,6956631.0,8513981.0,0.0,0.0,0.0,25300992.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.0,0.0,0.0,3939221504.0,448331776.0,3971088384.0,91598479360.0,0.0,0.0
1548775879.228,42.132,8.358,48.017,0.768,0.0,0.725,0.0,0.0,6971861.0,8518213.0,0.0,0.0,0.0,25600000.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,0.0,0.0,3943739392.0,448331776.0,3982163968.0,91582885888.0,0.0,0.0
1548775880.228,41.285,8.394,48.608,0.728,0.0,0.985,0.0,0.0,6972518.0,8534582.0,0.0,0.0,0.0,25735168.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,3945992192.0,448331776.0,3993759744.0,91569037312.0,0.0,0.0
1548775881.228,43.584,6.074,48.931,0.642,0.0,0.770,0.0,0.0,6979690.0,8535546.0,0.0,0.0,0.0,19615744.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,0.0,0.0,3946545152.0,448331776.0,4003368960.0,91558875136.0,0.0,0.0
1548775882.228,41.049,8.653,48.721,0.810,0.0,0.767,0.0,0.0,7017425.0,8554288.0,0.0,0.0,0.0,24825856.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,0.0,0.0,3948036096.0,448331776.0,4015226880.0,91545526272.0,0.0,0.0
1548775883.228,4.386,2.464,92.732,0.251,0.0,0.167,0.0,0.0,248875.0,269584.0,0.0,0.0,0.0,7376896.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,3947352064.0,448331776.0,4020568064.0,91540869120.0,0.0,0.0
1548775884.228,1.208,0.625,98.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3941699584.0,448331776.0,4020641792.0,91546447872.0,0.0,0.0
1548775885.228,1.378,2.338,96.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3934801920.0,448331776.0,4020641792.0,91553345536.0,0.0,0.0
1548775886.228,1.630,1.923,96.363,0.0,0.0,0.084,0.0,0.0,420.0,420.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3926585344.0,448331776.0,4020641792.0,91561562112.0,0.0,0.0
1548775887.228,0.710,0.418,98.873,0.0,0.0,0.0,0.0,0.0,168.0,168.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3912810496.0,448331776.0,4020641792.0,91575336960.0,0.0,0.0
1548775888.228,1.792,1.876,96.248,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3898707968.0,448331776.0,4020641792.0,91589439488.0,0.0,0.0
1548775889.227,34.196,7.382,57.149,0.552,0.0,0.721,0.0,0.0,7108332.0,8241812.0,0.0,0.0,0.0,18149376.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1548.0,0.0,0.0,3909799936.0,448331776.0,4026490880.0,91572498432.0,0.0,0.0
1548775890.228,49.914,8.927,38.584,1.288,0.0,1.288,0.0,0.0,10341253.0,12689635.0,0.0,0.0,0.0,38805504.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2487.0,0.0,0.0,3936157696.0,448331776.0,4043599872.0,91529031680.0,0.0,0.0
1548775891.228,51.220,9.285,37.142,1.113,0.0,1.241,0.0,0.0,10271921.0,12581807.0,0.0,0.0,0.0,39198720.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485.0,0.0,0.0,3940708352.0,448331776.0,4060352512.0,91507728384.0,0.0,0.0
1548775892.228,50.303,8.831,38.788,1.039,0.0,1.039,0.0,0.0,10267620.0,12643152.0,0.0,0.0,0.0,36581376.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,3938144256.0,448331776.0,4074905600.0,91495739392.0,0.0,0.0
1548775893.228,50.454,8.135,39.290,1.082,0.0,1.039,0.0,0.0,10306782.0,12609928.0,0.0,0.0,0.0,37466112.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,3944734720.0,448331776.0,4090413056.0,91473641472.0,0.0,0.0
1548775894.228,49.656,9.579,38.359,1.117,0.0,1.289,0.0,0.0,10258107.0,12601897.0,0.0,0.0,0.0,37142528.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.0,0.0,0.0,3955269632.0,448331776.0,4106420224.0,91447099392.0,0.0,0.0
1548775895.228,51.253,9.384,37.197,0.977,0.0,1.189,0.0,0.0,10326903.0,12697572.0,0.0,0.0,0.0,37449728.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.0,0.0,0.0,3956887552.0,448331776.0,4121518080.0,91430383616.0,0.0,0.0
1548775896.228,51.820,8.051,38.030,0.899,0.0,1.199,0.0,0.0,10242552.0,12550106.0,0.0,0.0,0.0,37326848.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2452.0,0.0,0.0,3965685760.0,448331776.0,4137512960.0,91405590528.0,0.0,0.0
1548775897.228,51.372,9.287,37.020,1.013,0.0,1.309,0.0,0.0,10320533.0,12637568.0,0.0,0.0,0.0,38039552.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2465.0,0.0,0.0,3971764224.0,448331776.0,4153245696.0,91383779328.0,0.0,0.0
1548775898.228,51.376,9.329,37.317,0.989,0.0,0.989,0.0,0.0,10240890.0,12572736.0,0.0,0.0,0.0,37896192.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.0,0.0,0.0,3977928704.0,448331776.0,4170731520.0,91360129024.0,0.0,0.0
1548775899.228,52.111,8.102,37.740,0.981,0.0,1.066,0.0,0.0,10292461.0,12641711.0,0.0,0.0,0.0,40161280.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.0,0.0,0.0,3969327104.0,448331776.0,4185767936.0,91353694208.0,0.0,0.0
1548775900.228,50.889,9.949,36.537,1.355,0.0,1.270,0.0,0.0,10353878.0,12697654.0,0.0,0.0,0.0,45965312.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.0,0.0,0.0,3963305984.0,448331776.0,4201328640.0,91344154624.0,0.0,0.0
1548775901.228,50.559,9.974,37.403,0.946,0.0,1.118,0.0,0.0,10188966.0,12502056.0,0.0,0.0,0.0,37416960.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,0.0,0.0,3943215104.0,448331776.0,4216610816.0,91348963328.0,0.0,0.0
1548775902.228,50.752,8.595,38.419,1.117,0.0,1.117,0.0,0.0,10320803.0,12640543.0,0.0,0.0,0.0,37998592.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.0,0.0,0.0,3943886848.0,448331776.0,4232626176.0,91332276224.0,0.0,0.0
1548775903.228,50.323,9.643,37.968,1.033,0.0,1.033,0.0,0.0,10300452.0,12637426.0,0.0,0.0,0.0,39276544.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2526.0,0.0,0.0,3956473856.0,448331776.0,4247281664.0,91305033728.0,0.0,0.0
1548775904.228,52.079,9.786,36.119,0.966,0.0,1.050,0.0,0.0,10237488.0,12579352.0,0.0,0.0,0.0,37539840.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2445.0,0.0,0.0,3950637056.0,448331776.0,4264603648.0,91293548544.0,0.0,0.0
1548775905.228,48.897,8.871,39.247,1.947,0.0,1.039,0.0,0.0,10252754.0,12598577.0,0.0,0.0,0.0,51859456.0,0.0,0.0,0.0,0.0,0.0,3120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,3949039616.0,448331776.0,4280725504.0,91279024128.0,0.0,0.0
1548775906.228,50.898,9.709,37.553,0.984,0.0,0.855,360.0,988.0,10295873.0,12609702.0,0.0,0.0,0.0,35614720.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2426.0,0.0,0.0,3965448192.0,448331776.0,4296142848.0,91247198208.0,0.0,0.0
1548775907.228,50.239,9.134,38.495,1.000,0.0,1.131,0.0,0.0,10288057.0,12633272.0,0.0,0.0,0.0,37605376.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,0.0,0.0,3965587456.0,448331776.0,4312035328.0,91231166464.0,0.0,0.0
1548775908.227,51.258,8.102,38.721,0.896,0.0,1.023,328.0,1898.0,10343622.0,12659653.0,0.0,0.0,0.0,37748736.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509.0,0.0,0.0,3968053248.0,448331776.0,4328071168.0,91212664832.0,0.0,0.0
1548775909.228,50.964,9.601,37.377,0.900,0.0,1.157,0.0,0.0,10246008.0,12586380.0,0.0,0.0,0.0,36261888.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.0,0.0,0.0,3959074816.0,448331776.0,4343005184.0,91206709248.0,0.0,0.0
1548775910.228,50.043,9.196,38.537,1.112,0.0,1.112,0.0,0.0,10293403.0,12618292.0,0.0,0.0,0.0,40747008.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451.0,0.0,0.0,3960135680.0,448331776.0,4360638464.0,91188015104.0,0.0,0.0
1548775911.228,51.577,8.269,38.150,0.938,0.0,1.066,0.0,0.0,10347108.0,12676005.0,0.0,0.0,0.0,35467264.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2577.0,0.0,0.0,3953315840.0,448331776.0,4377202688.0,91178270720.0,0.0,0.0
1548775912.228,51.466,9.010,37.484,0.977,0.0,1.062,0.0,0.0,10262296.0,12594206.0,0.0,0.0,0.0,37662720.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2405.0,0.0,0.0,3958988800.0,448331776.0,4391788544.0,91158011904.0,0.0,0.0
1548775913.227,50.650,9.150,37.728,1.301,0.0,1.171,0.0,0.0,10206115.0,12529628.0,0.0,0.0,0.0,43524096.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,0.0,0.0,3961610240.0,448331776.0,4406165504.0,91141013504.0,0.0,0.0
1548775914.228,51.175,8.543,37.035,1.837,0.0,1.410,0.0,0.0,10255759.0,12599516.0,0.0,0.0,0.0,70561792.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2470.0,0.0,0.0,3958108160.0,448331776.0,4421365760.0,91129315328.0,0.0,0.0
1548775915.228,50.0,9.965,38.085,1.040,0.0,0.910,0.0,0.0,10292907.0,12617081.0,0.0,0.0,0.0,38227968.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.0,0.0,0.0,3961036800.0,448331776.0,4439461888.0,91108290560.0,0.0,0.0
1548775916.228,51.151,9.420,36.957,0.938,0.0,1.535,260.0,260.0,10260988.0,12618236.0,0.0,0.0,0.0,37085184.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.0,0.0,0.0,3961290752.0,448331776.0,4451659776.0,91095838720.0,0.0,0.0
1548775917.228,51.614,8.326,37.723,1.232,0.0,1.105,588.0,390.0,10342752.0,12658496.0,0.0,0.0,0.0,39219200.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2539.0,0.0,0.0,3966664704.0,448331776.0,4468441088.0,91073683456.0,0.0,0.0
1548775918.228,50.831,9.757,36.898,1.236,0.0,1.278,196.0,276.0,10255502.0,12604327.0,0.0,0.0,32768.0,38432768.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2461.0,0.0,0.0,3962036224.0,448331776.0,4484915200.0,91061837824.0,0.0,0.0
1548775919.228,50.214,9.615,37.991,0.940,0.0,1.239,0.0,0.0,10246645.0,12556847.0,0.0,0.0,0.0,36827136.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,3965739008.0,448331776.0,4499640320.0,91043409920.0,0.0,0.0
1548775920.228,50.953,8.810,38.162,1.059,0.0,1.017,0.0,0.0,10318966.0,12663584.0,0.0,0.0,0.0,37527552.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,3964710912.0,448331776.0,4518391808.0,91025686528.0,0.0,0.0
1548775921.228,50.454,9.476,38.035,0.995,0.0,1.039,0.0,0.0,10279468.0,12618453.0,0.0,0.0,0.0,37888000.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.0,0.0,0.0,3990343680.0,448331776.0,4532420608.0,90986024960.0,0.0,0.0
1548775922.228,47.236,8.503,42.177,1.105,0.0,0.978,0.0,0.0,7463362.0,8965985.0,0.0,0.0,0.0,36442112.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.0,0.0,0.0,4000083968.0,448331776.0,4547403776.0,90961301504.0,0.0,0.0
1548775923.228,37.831,6.618,53.800,1.452,0.0,0.299,0.0,0.0,1244344.0,1004068.0,0.0,0.0,0.0,34062336.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.0,0.0,0.0,3987476480.0,448331776.0,4562513920.0,90958798848.0,0.0,0.0
1548775924.228,11.185,3.867,84.491,0.333,0.0,0.125,0.0,0.0,270694.0,219766.0,0.0,0.0,0.0,12079104.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,3989327872.0,448331776.0,4566376448.0,90953084928.0,0.0,0.0
1548775925.228,2.004,2.004,95.741,0.0,0.0,0.251,0.0,0.0,84.0,84.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3983708160.0,448331776.0,4567482368.0,90957598720.0,0.0,0.0
1548775926.228,0.919,0.543,98.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3969052672.0,448331776.0,4567498752.0,90972237824.0,0.0,0.0
1548775927.228,1.669,2.212,96.077,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3958431744.0,448331776.0,4567498752.0,90982858752.0,0.0,0.0
1548775928.228,1.338,2.216,96.321,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3946008576.0,448331776.0,4567502848.0,90995277824.0,0.0,0.0
1548775929.228,0.460,0.418,99.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3932692480.0,448331776.0,4567502848.0,91008593920.0,0.0,0.0
1548775930.228,4.746,2.831,92.173,0.042,0.0,0.208,0.0,0.0,965278.0,736371.0,0.0,0.0,0.0,9859072.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,3915173888.0,448331776.0,4567502848.0,91026112512.0,0.0,0.0
1548775931.228,53.753,10.009,34.297,0.647,0.0,1.294,0.0,0.0,13016111.0,16202431.0,0.0,0.0,0.0,27967488.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,0.0,0.0,3934892032.0,448331776.0,4580225024.0,90993672192.0,0.0,0.0
1548775932.228,53.744,10.026,33.778,0.947,0.0,1.506,0.0,0.0,13010444.0,16117157.0,0.0,0.0,0.0,37240832.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408.0,0.0,0.0,3962036224.0,448331776.0,4596748288.0,90950004736.0,0.0,0.0
1548775933.228,53.313,9.831,34.517,1.039,0.0,1.299,0.0,0.0,13063241.0,16356063.0,0.0,0.0,0.0,36683776.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,0.0,0.0,3976105984.0,448331776.0,4612616192.0,90920067072.0,0.0,0.0
1548775934.228,52.824,10.122,34.839,0.956,0.0,1.260,0.0,0.0,12996642.0,16223362.0,0.0,0.0,0.0,36302848.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,3985776640.0,448331776.0,4626898944.0,90896113664.0,0.0,0.0
1548775935.228,53.593,9.709,34.089,1.112,0.0,1.497,0.0,0.0,12979967.0,16150774.0,0.0,0.0,0.0,47144960.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.0,0.0,0.0,4009365504.0,448331776.0,4640100352.0,90859323392.0,0.0,0.0
1548775936.227,55.071,9.884,33.077,0.856,0.0,1.113,0.0,0.0,13033145.0,16242661.0,0.0,0.0,0.0,35950592.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.0,0.0,0.0,4016672768.0,448331776.0,4654493696.0,90837622784.0,0.0,0.0
1548775937.228,54.140,9.781,33.977,0.815,0.0,1.287,0.0,0.0,13040108.0,16191957.0,0.0,0.0,0.0,37249024.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,0.0,0.0,4014108672.0,448331776.0,4671356928.0,90823323648.0,0.0,0.0
1548775938.228,53.720,9.991,34.256,0.779,0.0,1.254,0.0,0.0,13036169.0,16253177.0,0.0,0.0,0.0,36503552.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,4012220416.0,448331776.0,4688707584.0,90807861248.0,0.0,0.0
1548775939.228,53.975,9.798,34.293,0.859,0.0,1.074,0.0,0.0,13029470.0,16200189.0,0.0,0.0,0.0,36810752.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,4020416512.0,448331776.0,4703109120.0,90785263616.0,0.0,0.0
1548775940.228,54.190,9.024,34.594,0.945,0.0,1.246,0.0,0.0,12988993.0,16158952.0,0.0,0.0,0.0,42782720.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2282.0,0.0,0.0,4035055616.0,448335872.0,4715765760.0,90757963776.0,0.0,0.0
1548775941.228,54.408,9.810,33.838,0.778,0.0,1.167,0.0,0.0,13001850.0,16278614.0,0.0,0.0,0.0,34308096.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393.0,0.0,0.0,4025053184.0,448335872.0,4733931520.0,90749800448.0,0.0,0.0
1548775942.228,53.290,9.978,34.624,0.860,0.0,1.247,0.0,0.0,13105749.0,16290587.0,0.0,0.0,0.0,36421632.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,4014833664.0,448335872.0,4749639680.0,90744311808.0,0.0,0.0
1548775943.228,54.068,10.504,33.448,0.861,0.0,1.119,0.0,0.0,13093814.0,16309197.0,0.0,0.0,0.0,37056512.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2405.0,0.0,0.0,4018151424.0,448335872.0,4764696576.0,90725937152.0,0.0,0.0
1548775944.228,53.084,9.557,35.056,0.912,0.0,1.390,0.0,0.0,12785519.0,15963871.0,0.0,0.0,0.0,36798464.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,4030939136.0,448335872.0,4779196416.0,90698649600.0,0.0,0.0
1548775945.228,54.686,10.232,33.061,0.774,0.0,1.247,0.0,0.0,11998162.0,15182612.0,0.0,0.0,0.0,35209216.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.0,0.0,0.0,4030189568.0,448344064.0,4791595008.0,90686992384.0,0.0,0.0
1548775946.227,53.990,9.237,34.389,0.997,0.0,1.388,0.0,0.0,10822485.0,14021343.0,0.0,0.0,0.0,36786176.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.0,0.0,0.0,4024356864.0,448344064.0,4811022336.0,90673397760.0,0.0,0.0
1548775947.228,53.121,9.643,34.955,0.904,0.0,1.378,0.0,0.0,10902496.0,14087995.0,0.0,0.0,0.0,37457920.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,0.0,4032950272.0,448352256.0,4825477120.0,90650341376.0,0.0,0.0
1548775948.228,54.194,9.691,34.029,0.869,0.0,1.217,0.0,0.0,10777911.0,14007885.0,0.0,0.0,0.0,36134912.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,4036210688.0,448352256.0,4842590208.0,90629967872.0,0.0,0.0
