/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549616893.335,14.820,3.103,80.811,0.380,0.0,0.887,66.0,226.0,5099966.0,6349160.0,0.0,12472320.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,3265990656.0,252891136.0,2318995456.0,94110068736.0,0.0,0.0
1549616894.335,0.563,1.502,97.840,0.0,0.0,0.094,66.0,226.0,356.0,516.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3274027008.0,252891136.0,2320822272.0,94100205568.0,0.0,0.0
1549616895.335,0.968,1.531,97.438,0.0,0.0,0.062,528.0,10892.0,1108.0,11472.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3273789440.0,252891136.0,2320834560.0,94100430848.0,0.0,0.0
1549616896.335,0.156,0.375,99.468,0.0,0.0,0.0,66.0,226.0,356.0,516.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3273416704.0,252891136.0,2320834560.0,94100803584.0,0.0,0.0
1549616897.335,0.532,1.408,98.029,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3274809344.0,252891136.0,2320834560.0,94099410944.0,0.0,0.0
1549616898.335,0.564,1.347,98.026,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3275952128.0,252891136.0,2320834560.0,94098268160.0,0.0,0.0
1549616899.335,0.313,0.375,99.281,0.0,0.0,0.031,66.0,226.0,234.0,394.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3275460608.0,252891136.0,2320834560.0,94098759680.0,0.0,0.0
1549616900.335,24.429,5.330,68.718,0.635,0.0,0.888,132.0,404.0,8593202.0,10273907.0,0.0,20746240.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2133.0,0.0,0.0,0.0,0.0,3277926400.0,252891136.0,2322874368.0,94094254080.0,0.0,0.0
1549616901.335,27.221,5.362,65.546,0.698,0.0,1.174,66.0,226.0,9194321.0,11497554.0,0.0,23396352.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,3282894848.0,252891136.0,2330116096.0,94082043904.0,0.0,0.0
1549616902.335,26.519,4.494,66.867,0.728,0.0,1.392,66.0,226.0,9188012.0,11618210.0,0.0,23756800.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2425.0,0.0,0.0,0.0,0.0,3279089664.0,252891136.0,2337382400.0,94078582784.0,0.0,0.0
1549616903.335,26.203,5.475,66.297,0.696,0.0,1.329,66.0,226.0,9207807.0,11374019.0,0.0,23384064.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,0.0,0.0,0.0,0.0,3279327232.0,252891136.0,2344558592.0,94071169024.0,0.0,0.0
1549616904.335,25.528,6.046,66.507,0.768,0.0,1.152,66.0,226.0,9212684.0,11518620.0,0.0,23461888.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2386.0,0.0,0.0,0.0,0.0,3281977344.0,252891136.0,2351579136.0,94061498368.0,0.0,0.0
1549616905.335,26.178,4.582,67.574,0.705,0.0,0.961,66.0,226.0,9196581.0,11567591.0,0.0,23351296.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2381.0,0.0,0.0,0.0,0.0,3279482880.0,252891136.0,2358771712.0,94056800256.0,0.0,0.0
1549616906.335,27.221,6.207,64.682,0.725,0.0,1.166,66.0,226.0,9200161.0,11422443.0,0.0,23195648.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2329.0,0.0,0.0,0.0,0.0,3285401600.0,252891136.0,2366119936.0,94043533312.0,0.0,0.0
1549616907.335,26.264,5.758,65.995,0.672,0.0,1.312,66.0,226.0,9204202.0,11501136.0,0.0,23363584.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2324.0,0.0,0.0,0.0,0.0,3287470080.0,252891136.0,2373062656.0,94034522112.0,0.0,0.0
1549616908.334,26.316,4.785,66.986,0.734,0.0,1.180,66.0,226.0,9180309.0,11480690.0,0.0,23478272.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2432.0,0.0,0.0,0.0,0.0,3285815296.0,252891136.0,2380136448.0,94029103104.0,0.0,0.0
1549616909.335,26.134,5.304,66.166,0.735,0.0,1.661,66.0,226.0,9178025.0,11467577.0,0.0,22966272.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,3289546752.0,252891136.0,2387398656.0,94018109440.0,0.0,0.0
1549616910.335,26.111,5.912,65.900,0.767,0.0,1.310,66.0,226.0,9187380.0,11489623.0,0.0,23642112.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,3292479488.0,252891136.0,2394730496.0,94007844864.0,0.0,0.0
1549616911.335,26.296,4.165,67.695,0.700,0.0,1.145,66.0,226.0,9222281.0,11608889.0,0.0,23228416.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2368.0,0.0,0.0,0.0,0.0,3287318528.0,252891136.0,2401767424.0,94005968896.0,0.0,0.0
1549616912.335,25.840,5.992,66.233,0.761,0.0,1.173,66.0,226.0,9125452.0,11304188.0,0.0,23207936.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0,0.0,0.0,0.0,0.0,3292831744.0,252891136.0,2408857600.0,93993365504.0,0.0,0.0
1549616913.335,26.013,5.713,66.199,0.798,0.0,1.277,66.0,226.0,9208939.0,11533648.0,0.0,38236160.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2464.0,0.0,0.0,0.0,0.0,3296317440.0,252891136.0,2416017408.0,93982720000.0,0.0,0.0
1549616914.335,27.100,4.390,66.582,0.758,0.0,1.169,66.0,226.0,9193829.0,11489352.0,0.0,23171072.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2334.0,0.0,0.0,0.0,0.0,3292753920.0,252891136.0,2423164928.0,93979136000.0,0.0,0.0
1549616915.335,26.745,6.284,65.109,0.663,0.0,1.200,66.0,226.0,9199632.0,11482496.0,0.0,22999040.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.0,0.0,0.0,0.0,0.0,3299672064.0,252891136.0,2430349312.0,93965033472.0,0.0,0.0
1549616916.335,26.259,5.800,65.934,0.765,0.0,1.243,66.0,226.0,9185895.0,11581459.0,0.0,23490560.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2451.0,0.0,0.0,0.0,0.0,3304263680.0,252891136.0,2437423104.0,93953368064.0,0.0,0.0
1549616917.334,26.618,4.622,66.784,0.701,0.0,1.275,66.0,226.0,9270092.0,11536119.0,0.0,23384064.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2376.0,0.0,0.0,0.0,0.0,3306831872.0,252891136.0,2444705792.0,93943517184.0,0.0,0.0
1549616918.335,26.724,5.428,66.028,0.702,0.0,1.117,66.0,226.0,9081130.0,11407548.0,0.0,23318528.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2335.0,0.0,0.0,0.0,0.0,3314757632.0,252891136.0,2451845120.0,93928452096.0,0.0,0.0
1549616919.335,26.398,5.657,66.091,0.735,0.0,1.119,66.0,226.0,9182770.0,11417757.0,0.0,23535616.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,0.0,0.0,3321282560.0,252891136.0,2459074560.0,93914697728.0,0.0,0.0
1549616920.335,27.215,4.667,66.131,0.725,0.0,1.261,66.0,226.0,9200198.0,11480848.0,0.0,23576576.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,3319537664.0,252891136.0,2466074624.0,93909442560.0,0.0,0.0
1549616921.335,26.014,5.894,66.255,0.665,0.0,1.172,66.0,226.0,9208022.0,11512292.0,0.0,23429120.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2354.0,0.0,0.0,0.0,0.0,3322728448.0,252891136.0,2473443328.0,93898883072.0,0.0,0.0
1549616922.335,26.612,5.689,65.834,0.727,0.0,1.138,66.0,226.0,9168995.0,11453971.0,0.0,23511040.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,0.0,0.0,3330400256.0,252891136.0,2480611328.0,93884043264.0,0.0,0.0
1549616923.335,26.524,4.852,66.071,1.309,0.0,1.245,66.0,226.0,9201658.0,11508584.0,0.0,36814848.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,3329400832.0,252891136.0,2486161408.0,93879492608.0,0.0,0.0
1549616924.335,26.743,5.762,64.470,1.751,0.0,1.273,66.0,226.0,9205077.0,11505712.0,0.0,50937856.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2432.0,0.0,0.0,0.0,0.0,3333677056.0,252891136.0,2492002304.0,93869375488.0,0.0,0.0
1549616925.335,26.229,5.741,65.905,0.761,0.0,1.364,66.0,226.0,9183841.0,11477586.0,0.0,23523328.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2373.0,0.0,0.0,0.0,0.0,3335675904.0,252891136.0,2499289088.0,93860089856.0,0.0,0.0
1549616926.335,26.431,4.707,67.017,0.668,0.0,1.177,66.0,226.0,9190512.0,11573133.0,0.0,23302144.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,3333742592.0,252891136.0,2506502144.0,93854810112.0,0.0,0.0
1549616927.335,26.045,5.809,66.199,0.830,0.0,1.117,66.0,226.0,9195077.0,11458603.0,0.0,23732224.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2427.0,0.0,0.0,0.0,0.0,3339288576.0,252891136.0,2513686528.0,93842079744.0,0.0,0.0
1549616928.335,26.568,5.862,65.490,0.662,0.0,1.418,66.0,226.0,9188309.0,11426176.0,0.0,23474176.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,0.0,0.0,3339436032.0,252891136.0,2520588288.0,93835030528.0,0.0,0.0
1549616929.335,26.210,4.936,67.166,0.764,0.0,0.924,66.0,226.0,9267745.0,11610767.0,0.0,23425024.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0,0.0,0.0,0.0,0.0,3336048640.0,252891136.0,2527928320.0,93831077888.0,0.0,0.0
1549616930.335,27.001,5.671,65.343,0.756,0.0,1.229,66.0,226.0,9105712.0,11371158.0,0.0,23371776.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2369.0,0.0,0.0,0.0,0.0,3343138816.0,252891136.0,2535030784.0,93816885248.0,0.0,0.0
1549616931.335,25.976,5.694,66.475,0.704,0.0,1.152,66.0,226.0,9183034.0,11476130.0,0.0,23736320.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,3342049280.0,252891136.0,2542297088.0,93810708480.0,0.0,0.0
1549616932.335,26.055,4.946,67.076,0.693,0.0,1.229,66.0,226.0,9147121.0,11438776.0,0.0,23793664.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2379.0,0.0,0.0,0.0,0.0,3338616832.0,252891136.0,2549436416.0,93807001600.0,0.0,0.0
1549616933.335,11.622,3.087,84.441,0.315,0.0,0.535,66.0,226.0,4171793.0,5160841.0,0.0,10825728.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,0.0,3345051648.0,252891136.0,2556424192.0,93793579008.0,0.0,0.0
1549616934.335,0.564,1.505,97.899,0.0,0.0,0.031,462.0,10698.0,462.0,10698.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3346391040.0,252891136.0,2556784640.0,93791879168.0,0.0,0.0
1549616935.335,0.157,0.251,99.592,0.0,0.0,0.0,66.0,226.0,234.0,394.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3345698816.0,252891136.0,2556796928.0,93792559104.0,0.0,0.0
1549616936.335,0.720,1.472,97.808,0.0,0.0,0.0,66.0,226.0,486.0,646.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3347222528.0,252891136.0,2556796928.0,93791035392.0,0.0,0.0
1549616937.335,0.595,1.503,97.808,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3348111360.0,252891136.0,2556796928.0,93790146560.0,0.0,0.0
1549616938.335,0.188,0.282,99.530,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,90112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3347804160.0,252891136.0,2556796928.0,93790453760.0,0.0,0.0
1549616939.335,10.038,3.021,86.218,0.252,0.0,0.472,132.0,404.0,3927485.0,4436414.0,0.0,9015296.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,3345580032.0,252891136.0,2556796928.0,93792677888.0,0.0,0.0
1549616940.335,30.955,6.280,60.355,0.983,0.0,1.427,66.0,226.0,12233716.0,15311449.0,0.0,32329728.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3179.0,0.0,0.0,0.0,0.0,3347542016.0,252891136.0,2563608576.0,93783904256.0,0.0,0.0
1549616941.334,30.988,6.524,60.026,0.927,0.0,1.535,66.0,226.0,12174933.0,15245137.0,0.0,31981568.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3177.0,0.0,0.0,0.0,0.0,3346898944.0,252891136.0,2573012992.0,93775142912.0,0.0,0.0
1549616942.335,31.070,5.862,60.826,0.929,0.0,1.313,66.0,226.0,12179543.0,15241450.0,0.0,32591872.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3207.0,0.0,0.0,0.0,0.0,3348439040.0,252891136.0,2582552576.0,93764063232.0,0.0,0.0
1549616943.335,30.859,6.696,59.823,1.105,0.0,1.516,66.0,226.0,12183118.0,15238722.0,0.0,50462720.0,0.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.0,0.0,0.0,0.0,0.0,3350282240.0,252891136.0,2591862784.0,93752909824.0,0.0,0.0
1549616944.334,30.576,6.109,60.834,0.955,0.0,1.527,66.0,226.0,12090535.0,15143797.0,0.0,32190464.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3214.0,0.0,0.0,0.0,0.0,3352768512.0,252891136.0,2601816064.0,93740470272.0,0.0,0.0
1549616945.334,31.469,6.071,60.140,0.954,0.0,1.367,66.0,226.0,12061285.0,15128669.0,0.0,32337920.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3242.0,0.0,0.0,0.0,0.0,3349897216.0,252891136.0,2611191808.0,93733965824.0,0.0,0.0
1549616946.334,31.659,5.624,60.221,0.948,0.0,1.548,66.0,226.0,12320136.0,15389949.0,0.0,32858112.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3211.0,0.0,0.0,0.0,0.0,3349680128.0,252891136.0,2620678144.0,93724696576.0,0.0,0.0
1549616947.334,31.068,5.899,60.596,0.930,0.0,1.507,66.0,226.0,12193770.0,15257340.0,0.0,32423936.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3181.0,0.0,0.0,0.0,0.0,3352223744.0,252891136.0,2630127616.0,93712703488.0,0.0,0.0
1549616948.336,31.286,5.856,60.407,0.987,0.0,1.464,66.0,226.0,12166572.0,15261650.0,0.0,32653312.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.0,0.0,0.0,0.0,0.0,3351740416.0,252891136.0,2639818752.0,93703495680.0,0.0,0.0
1549616949.335,31.732,6.416,59.608,0.948,0.0,1.296,66.0,226.0,12132926.0,15174751.0,0.0,32161792.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,0.0,0.0,0.0,0.0,3353243648.0,252911616.0,2649423872.0,93692366848.0,0.0,0.0
1549616950.335,31.861,5.940,60.070,0.889,0.0,1.239,66.0,226.0,12217307.0,15286242.0,0.0,32755712.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.0,0.0,0.0,0.0,0.0,3350970368.0,252911616.0,2659028992.0,93685035008.0,0.0,0.0
1549616951.335,31.063,6.493,59.930,0.955,0.0,1.560,66.0,226.0,12171728.0,15234942.0,0.0,32743424.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.0,0.0,0.0,0.0,0.0,3352621056.0,252911616.0,2668503040.0,93673910272.0,0.0,0.0
1549616952.335,30.491,5.707,61.526,0.962,0.0,1.315,66.0,226.0,12155953.0,15172552.0,0.0,31477760.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.0,0.0,0.0,0.0,0.0,3351515136.0,252911616.0,2678018048.0,93665501184.0,0.0,0.0
1549616953.335,31.856,5.517,60.300,1.020,0.0,1.307,66.0,226.0,12157829.0,15269636.0,0.0,32530432.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3170.0,0.0,0.0,0.0,0.0,3346104320.0,252911616.0,2687528960.0,93661401088.0,0.0,0.0
1549616954.335,31.740,6.260,59.641,0.881,0.0,1.478,66.0,226.0,12184667.0,15262387.0,0.0,32333824.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3208.0,0.0,0.0,0.0,0.0,3346776064.0,252911616.0,2697236480.0,93651021824.0,0.0,0.0
1549616955.334,31.368,5.674,60.536,1.052,0.0,1.371,66.0,226.0,12141200.0,15198188.0,0.0,31891456.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3169.0,0.0,0.0,0.0,0.0,3345530880.0,252911616.0,2706583552.0,93642919936.0,0.0,0.0
1549616956.335,31.078,5.997,60.680,0.994,0.0,1.251,66.0,226.0,12209588.0,15259037.0,0.0,31928320.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3172.0,0.0,0.0,0.0,0.0,3346538496.0,252911616.0,2716323840.0,93632172032.0,0.0,0.0
1549616957.335,31.248,6.097,60.337,0.889,0.0,1.429,66.0,226.0,12138063.0,15190640.0,0.0,32571392.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.0,0.0,0.0,0.0,0.0,3349389312.0,252911616.0,2725695488.0,93619949568.0,0.0,0.0
1549616958.334,31.425,6.266,59.765,0.954,0.0,1.590,66.0,226.0,12219704.0,15307103.0,0.0,32522240.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.0,0.0,0.0,0.0,0.0,3349061632.0,252911616.0,2735403008.0,93610569728.0,0.0,0.0
1549616959.335,31.159,6.111,60.260,1.013,0.0,1.457,66.0,226.0,12150428.0,15194793.0,0.0,31985664.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3202.0,0.0,0.0,0.0,0.0,3345231872.0,252911616.0,2744811520.0,93604990976.0,0.0,0.0
1549616960.335,30.887,6.190,60.593,0.957,0.0,1.372,66.0,226.0,12119955.0,15195115.0,0.0,32493568.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3266.0,0.0,0.0,0.0,0.0,3338629120.0,252911616.0,2754441216.0,93601964032.0,0.0,0.0
1549616961.335,31.234,6.011,60.496,0.986,0.0,1.272,66.0,226.0,12126501.0,15177027.0,0.0,32595968.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.0,0.0,0.0,0.0,0.0,3333152768.0,252911616.0,2763882496.0,93597999104.0,0.0,0.0
1549616962.335,31.454,5.926,60.218,0.929,0.0,1.473,66.0,226.0,12170332.0,15259557.0,0.0,32399360.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3253.0,0.0,0.0,0.0,0.0,3335987200.0,252911616.0,2773413888.0,93585633280.0,0.0,0.0
1549616963.335,31.562,5.698,60.531,0.960,0.0,1.248,66.0,226.0,12170214.0,15232785.0,0.0,32301056.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3227.0,0.0,0.0,0.0,0.0,3338534912.0,252911616.0,2782793728.0,93573705728.0,0.0,0.0
1549616964.335,22.377,4.628,71.125,0.761,0.0,1.109,66.0,226.0,8741176.0,10906853.0,0.0,23744512.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,0.0,0.0,3340562432.0,252911616.0,2792554496.0,93561917440.0,0.0,0.0
1549616965.335,0.627,1.472,97.870,0.0,0.0,0.031,66.0,5364.0,66.0,5471.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3340730368.0,252911616.0,2795511808.0,93558792192.0,0.0,0.0
1549616966.335,0.626,1.409,97.902,0.0,0.0,0.063,462.0,5754.0,462.0,5754.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3341783040.0,252911616.0,2795520000.0,93557731328.0,0.0,0.0
1549616967.335,0.595,1.221,98.184,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3342725120.0,252911616.0,2795520000.0,93556789248.0,0.0,0.0
1549616968.335,0.657,1.532,97.811,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3342028800.0,252911616.0,2795520000.0,93557485568.0,0.0,0.0
