/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549607971.107,0.501,1.409,98.059,0.0,0.0,0.031,66.0,226.0,356.0,516.0,0.0,7700480.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,3066064896.0,245035008.0,1680826368.0,94956019712.0,0.0,0.0
1549607972.107,0.596,1.285,98.056,0.0,0.0,0.063,66.0,226.0,356.0,516.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3065098240.0,245035008.0,1680826368.0,94956986368.0,0.0,0.0
1549607973.107,0.594,1.314,98.060,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,94208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3065921536.0,245035008.0,1680826368.0,94956163072.0,0.0,0.0
1549607974.107,10.669,2.683,85.890,0.253,0.0,0.505,132.0,404.0,3734696.0,4186282.0,0.0,7815168.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0.0,3067346944.0,245035008.0,1681141760.0,94954422272.0,0.0,0.0
1549607975.107,25.777,4.777,67.554,0.737,0.0,1.154,66.0,226.0,9286271.0,11599479.0,0.0,23322624.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2348.0,0.0,0.0,0.0,0.0,3064786944.0,245035008.0,1687945216.0,94950178816.0,0.0,0.0
1549607976.106,26.811,5.650,65.784,0.702,0.0,1.053,66.0,226.0,9298567.0,11605932.0,0.0,23379968.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2343.0,0.0,0.0,0.0,0.0,3071528960.0,245035008.0,1695100928.0,94936281088.0,0.0,0.0
1549607977.107,25.444,5.520,67.195,0.698,0.0,1.142,66.0,226.0,9232718.0,11507797.0,0.0,22974464.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2286.0,0.0,0.0,0.0,0.0,3069161472.0,245035008.0,1702387712.0,94931361792.0,0.0,0.0
1549607978.106,25.720,4.639,67.562,0.704,0.0,1.376,66.0,226.0,9307883.0,11638125.0,0.0,23814144.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,0.0,0.0,0.0,0.0,3064135680.0,245035008.0,1709690880.0,94929084416.0,0.0,0.0
1549607979.106,27.048,5.789,65.201,0.759,0.0,1.202,66.0,226.0,9290408.0,11580170.0,0.0,23392256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,0.0,0.0,0.0,0.0,3071717376.0,245035008.0,1716674560.0,94914519040.0,0.0,0.0
1549607980.106,26.413,5.460,66.476,0.667,0.0,0.984,66.0,226.0,9456284.0,11712608.0,0.0,23441408.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.0,0.0,0.0,0.0,0.0,3072737280.0,245035008.0,1723637760.0,94906535936.0,0.0,0.0
1549607981.106,26.660,4.417,66.889,0.667,0.0,1.366,66.0,226.0,9113609.0,11459983.0,0.0,23142400.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2312.0,0.0,0.0,0.0,0.0,3067068416.0,245035008.0,1731121152.0,94904721408.0,0.0,0.0
1549607982.107,26.040,6.161,65.894,0.699,0.0,1.207,66.0,226.0,9309610.0,11599578.0,0.0,23564288.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.0,0.0,0.0,0.0,0.0,3072839680.0,245035008.0,1738006528.0,94892064768.0,0.0,0.0
1549607983.107,25.918,5.918,65.854,0.728,0.0,1.582,66.0,226.0,9301813.0,11599270.0,0.0,23269376.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.0,0.0,0.0,0.0,0.0,3072065536.0,245035008.0,1745223680.0,94885621760.0,0.0,0.0
1549607984.106,26.590,4.666,66.858,0.703,0.0,1.182,66.0,226.0,9278164.0,11580721.0,0.0,23429120.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2356.0,0.0,0.0,0.0,0.0,3068379136.0,245035008.0,1752645632.0,94881886208.0,0.0,0.0
1549607985.106,25.652,6.822,65.514,0.754,0.0,1.257,66.0,226.0,9285468.0,11574481.0,0.0,23318528.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329.0,0.0,0.0,0.0,0.0,3077529600.0,245035008.0,1759567872.0,94865813504.0,0.0,0.0
1549607986.106,26.825,5.365,65.873,0.698,0.0,1.238,66.0,226.0,9255972.0,11534643.0,0.0,23568384.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,3075387392.0,245035008.0,1766809600.0,94860713984.0,0.0,0.0
1549607987.107,25.048,4.132,68.786,0.668,0.0,1.367,66.0,226.0,9285650.0,11599954.0,0.0,23343104.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2362.0,0.0,0.0,0.0,0.0,3036483584.0,245035008.0,1773821952.0,94892605440.0,0.0,0.0
1549607988.107,26.215,5.847,65.936,0.763,0.0,1.239,66.0,226.0,9292601.0,11588967.0,0.0,23519232.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2378.0,0.0,0.0,0.0,0.0,3044564992.0,245035008.0,1781182464.0,94877163520.0,0.0,0.0
1549607989.107,25.938,5.515,66.528,0.737,0.0,1.282,66.0,226.0,9276359.0,11571260.0,0.0,23875584.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.0,0.0,0.0,0.0,0.0,3051409408.0,245035008.0,1788375040.0,94863126528.0,0.0,0.0
1549607990.106,26.411,4.848,66.890,0.670,0.0,1.180,66.0,226.0,9331469.0,11618992.0,0.0,23171072.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2361.0,0.0,0.0,0.0,0.0,3050893312.0,245035008.0,1795448832.0,94856568832.0,0.0,0.0
1549607991.107,26.020,5.899,66.103,0.733,0.0,1.244,66.0,226.0,9263077.0,11580420.0,0.0,23654400.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2414.0,0.0,0.0,0.0,0.0,3063070720.0,245035008.0,1802485760.0,94837354496.0,0.0,0.0
1549607992.106,25.739,5.910,66.476,0.636,0.0,1.239,66.0,226.0,9286676.0,11579950.0,0.0,23416832.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2308.0,0.0,0.0,0.0,0.0,3069222912.0,245035008.0,1809780736.0,94823907328.0,0.0,0.0
1549607993.106,25.924,5.828,66.242,0.796,0.0,1.210,66.0,226.0,9286794.0,11587056.0,0.0,23298048.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2357.0,0.0,0.0,0.0,0.0,3072229376.0,245035008.0,1817047040.0,94813634560.0,0.0,0.0
1549607994.107,26.363,6.184,65.604,0.638,0.0,1.211,66.0,226.0,9272720.0,11574051.0,0.0,23715840.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2420.0,0.0,0.0,0.0,0.0,3077509120.0,245035008.0,1823891456.0,94801510400.0,0.0,0.0
1549607995.107,27.050,4.387,66.720,0.731,0.0,1.113,66.0,226.0,9301858.0,11592551.0,0.0,23592960.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334.0,0.0,0.0,0.0,0.0,3071967232.0,245035008.0,1831247872.0,94799695872.0,0.0,0.0
1549607996.107,25.468,5.589,67.037,0.794,0.0,1.111,66.0,226.0,9269060.0,11558874.0,0.0,32223232.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,0.0,0.0,0.0,0.0,3081908224.0,245035008.0,1838354432.0,94782648320.0,0.0,0.0
1549607997.107,25.806,5.238,67.071,0.767,0.0,1.118,66.0,226.0,9285723.0,11583750.0,0.0,23650304.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2395.0,0.0,0.0,0.0,0.0,3078303744.0,245035008.0,1845395456.0,94779211776.0,0.0,0.0
1549607998.107,26.406,5.593,63.997,2.669,0.0,1.335,66.0,226.0,9271880.0,11567282.0,4096.0,64684032.0,0.0,0.0,0.0,0.0,12.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2449.0,0.0,0.0,0.0,0.0,3085639680.0,245039104.0,1849389056.0,94767878144.0,0.0,0.0
1549607999.106,26.989,5.240,65.783,0.726,0.0,1.263,66.0,226.0,9293157.0,11603101.0,0.0,23085056.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,0.0,0.0,3086581760.0,245039104.0,1857081344.0,94759243776.0,0.0,0.0
1549608000.107,26.367,6.007,65.571,0.727,0.0,1.328,66.0,226.0,9301042.0,11590666.0,0.0,23384064.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,3086454784.0,245039104.0,1864302592.0,94752149504.0,0.0,0.0
1549608001.107,25.641,6.363,66.034,0.696,0.0,1.266,66.0,226.0,9406176.0,11654328.0,0.0,23314432.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,3090280448.0,245039104.0,1871388672.0,94741237760.0,0.0,0.0
1549608002.107,26.549,5.879,65.487,0.759,0.0,1.327,66.0,226.0,9140615.0,11494559.0,0.0,23371776.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.0,0.0,0.0,0.0,0.0,3093245952.0,245039104.0,1878544384.0,94731116544.0,0.0,0.0
1549608003.107,27.158,5.766,65.028,0.725,0.0,1.323,66.0,226.0,9292325.0,11586463.0,0.0,23535616.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,0.0,0.0,0.0,0.0,3096477696.0,245039104.0,1885450240.0,94720978944.0,0.0,0.0
1549608004.107,26.227,6.082,65.569,0.729,0.0,1.394,66.0,226.0,9280998.0,11567324.0,0.0,23134208.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.0,0.0,0.0,0.0,0.0,3097276416.0,245039104.0,1892847616.0,94712782848.0,0.0,0.0
1549608005.107,26.244,5.959,65.769,0.792,0.0,1.236,66.0,226.0,9313086.0,11614237.0,0.0,23601152.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,0.0,0.0,0.0,0.0,3097542656.0,245039104.0,1899868160.0,94705496064.0,0.0,0.0
1549608006.107,25.635,4.956,67.440,0.794,0.0,1.175,66.0,226.0,9250362.0,11537704.0,0.0,34455552.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2446.0,0.0,0.0,0.0,0.0,3094069248.0,245039104.0,1907204096.0,94701633536.0,0.0,0.0
1549608007.107,25.882,5.258,66.719,0.693,0.0,1.448,66.0,226.0,9118636.0,11343085.0,0.0,22999040.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,3099623424.0,245039104.0,1914462208.0,94688821248.0,0.0,0.0
1549608008.107,0.657,1.378,97.934,0.0,0.0,0.031,66.0,226.0,750.0,1191.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3100274688.0,245039104.0,1916772352.0,94685859840.0,0.0,0.0
1549608009.107,0.658,1.472,97.808,0.0,0.0,0.063,462.0,10442.0,462.0,10442.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3101728768.0,245039104.0,1916780544.0,94684397568.0,0.0,0.0
1549608010.107,0.501,1.503,97.965,0.0,0.0,0.031,66.0,226.0,570.0,730.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3102846976.0,245039104.0,1916780544.0,94683279360.0,0.0,0.0
1549608011.107,0.595,1.346,97.996,0.0,0.0,0.063,66.0,226.0,234.0,394.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3101192192.0,245039104.0,1916784640.0,94684930048.0,0.0,0.0
1549608012.107,0.533,1.284,98.120,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3103260672.0,245039104.0,1916784640.0,94682861568.0,0.0,0.0
1549608013.107,0.874,1.435,97.598,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3100454912.0,245039104.0,1916784640.0,94685667328.0,0.0,0.0
1549608014.107,24.512,5.198,68.526,0.693,0.0,1.071,132.0,404.0,9589378.0,11510914.0,0.0,23470080.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,3100037120.0,245039104.0,1920487424.0,94682382336.0,0.0,0.0
1549608015.107,31.105,6.622,59.949,0.955,0.0,1.369,66.0,226.0,12352571.0,15426677.0,0.0,31965184.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3159.0,0.0,0.0,0.0,0.0,3104845824.0,245039104.0,1930104832.0,94667956224.0,0.0,0.0
1549608016.107,31.104,6.048,60.576,0.960,0.0,1.312,66.0,226.0,12375317.0,15438705.0,0.0,32247808.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.0,0.0,0.0,0.0,0.0,3104919552.0,245039104.0,1939968000.0,94658019328.0,0.0,0.0
1549608017.107,31.789,6.091,59.708,0.920,0.0,1.491,66.0,226.0,12310923.0,15390865.0,0.0,31715328.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,3106967552.0,245039104.0,1949089792.0,94646849536.0,0.0,0.0
1549608018.106,30.908,5.087,61.687,0.998,0.0,1.320,66.0,226.0,12306462.0,15354141.0,4096.0,31510528.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3175.0,0.0,0.0,0.0,0.0,3105320960.0,245043200.0,1958789120.0,94638792704.0,0.0,0.0
1549608019.107,32.197,5.840,59.628,0.947,0.0,1.389,66.0,226.0,12325226.0,15407348.0,0.0,31989760.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195.0,0.0,0.0,0.0,0.0,3108196352.0,245043200.0,1967804416.0,94626902016.0,0.0,0.0
1549608020.107,31.465,6.146,60.127,0.987,0.0,1.274,66.0,226.0,12328014.0,15382191.0,0.0,32129024.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3221.0,0.0,0.0,0.0,0.0,3107307520.0,245043200.0,1977626624.0,94617968640.0,0.0,0.0
1549608021.106,31.429,5.329,60.562,0.925,0.0,1.755,66.0,226.0,12327094.0,15379300.0,0.0,31846400.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.0,0.0,0.0,0.0,0.0,3100033024.0,245043200.0,1987391488.0,94615478272.0,0.0,0.0
1549608022.106,31.036,6.028,60.660,1.026,0.0,1.250,66.0,226.0,12364577.0,15440878.0,0.0,32309248.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246.0,0.0,0.0,0.0,0.0,3106242560.0,245043200.0,1997041664.0,94599618560.0,0.0,0.0
1549608023.106,31.449,6.194,59.943,0.985,0.0,1.429,66.0,226.0,12306056.0,15363894.0,0.0,31645696.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3211.0,0.0,0.0,0.0,0.0,3107639296.0,245043200.0,2006441984.0,94588821504.0,0.0,0.0
1549608024.106,31.417,5.337,60.896,0.953,0.0,1.398,66.0,226.0,12346576.0,15417346.0,0.0,31604736.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3212.0,0.0,0.0,0.0,0.0,3104382976.0,245043200.0,2016030720.0,94582489088.0,0.0,0.0
1549608025.107,31.554,6.317,59.823,0.948,0.0,1.358,66.0,226.0,12318123.0,15363993.0,0.0,31432704.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3179.0,0.0,0.0,0.0,0.0,3110162432.0,245043200.0,2025537536.0,94567202816.0,0.0,0.0
1549608026.106,32.149,6.157,59.188,1.238,0.0,1.269,66.0,226.0,12426789.0,15402630.0,0.0,42311680.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3308.0,0.0,0.0,0.0,0.0,3111718912.0,245043200.0,2034843648.0,94556340224.0,0.0,0.0
1549608027.107,30.737,5.203,61.570,0.989,0.0,1.500,66.0,226.0,12134520.0,15259403.0,0.0,31318016.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3107.0,0.0,0.0,0.0,0.0,3105267712.0,245043200.0,2044411904.0,94553223168.0,0.0,0.0
1549608028.106,30.690,5.875,61.156,0.931,0.0,1.348,66.0,226.0,12369395.0,15454013.0,0.0,32022528.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0.0,3112919040.0,245043200.0,2053914624.0,94536069120.0,0.0,0.0
1549608029.107,31.062,6.110,60.461,0.960,0.0,1.408,66.0,226.0,12321984.0,15385912.0,0.0,31801344.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3208.0,0.0,0.0,0.0,0.0,3112845312.0,245043200.0,2063495168.0,94526562304.0,0.0,0.0
1549608030.106,31.084,5.213,61.145,0.959,0.0,1.599,66.0,226.0,12326921.0,15396545.0,0.0,31735808.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0,0.0,0.0,0.0,0.0,3109699584.0,245043200.0,2073341952.0,94519861248.0,0.0,0.0
1549608031.106,31.449,6.163,59.720,1.017,0.0,1.652,66.0,226.0,12363438.0,15415915.0,0.0,31555584.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3151.0,0.0,0.0,0.0,0.0,3114434560.0,245043200.0,2082754560.0,94505713664.0,0.0,0.0
1549608032.107,31.300,6.165,60.216,0.922,0.0,1.398,66.0,226.0,12353837.0,15445002.0,0.0,31936512.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3263.0,0.0,0.0,0.0,0.0,3114762240.0,245043200.0,2092486656.0,94495653888.0,0.0,0.0
1549608033.107,31.798,5.178,60.769,0.921,0.0,1.334,66.0,226.0,12269759.0,15285112.0,4096.0,31580160.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3129.0,0.0,0.0,0.0,0.0,3110555648.0,245047296.0,2101882880.0,94490460160.0,0.0,0.0
1549608034.106,31.749,5.925,60.013,0.982,0.0,1.331,66.0,226.0,12471314.0,15471399.0,0.0,32112640.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3276.0,0.0,0.0,0.0,0.0,3114745856.0,245047296.0,2111561728.0,94476591104.0,0.0,0.0
1549608035.107,31.374,5.751,60.703,0.958,0.0,1.214,66.0,226.0,12207951.0,15348441.0,0.0,31891456.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3155.0,0.0,0.0,0.0,0.0,3108929536.0,245047296.0,2121035776.0,94472933376.0,0.0,0.0
1549608036.107,30.870,5.566,60.653,1.312,0.0,1.599,66.0,226.0,12484415.0,15532932.0,0.0,42901504.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.0,0.0,0.0,0.0,0.0,3100274688.0,245047296.0,2130763776.0,94471860224.0,0.0,0.0
1549608037.107,31.053,6.395,60.038,0.923,0.0,1.591,66.0,226.0,12377497.0,15476512.0,0.0,31334400.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3159.0,0.0,0.0,0.0,0.0,3108036608.0,245047296.0,2139963392.0,94454898688.0,0.0,0.0
1549608038.107,32.176,5.511,59.732,1.051,0.0,1.529,66.0,226.0,12166682.0,15227024.0,0.0,31571968.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3129.0,0.0,0.0,0.0,0.0,3110662144.0,245047296.0,2149453824.0,94442782720.0,0.0,0.0
1549608039.107,8.184,1.574,89.550,0.283,0.0,0.409,66.0,226.0,3201161.0,3943215.0,0.0,8712192.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0,3105390592.0,245047296.0,2155507712.0,94442000384.0,0.0,0.0
1549608040.107,0.719,1.314,97.904,0.0,0.0,0.063,462.0,10570.0,462.0,10677.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3112681472.0,245047296.0,2155520000.0,94434697216.0,0.0,0.0
1549608041.107,0.469,1.500,97.938,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3112636416.0,245047296.0,2155520000.0,94434742272.0,0.0,0.0
1549608042.107,0.125,0.219,99.656,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3111170048.0,245047296.0,2155520000.0,94436208640.0,0.0,0.0
1549608043.107,0.563,1.313,98.031,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3113197568.0,245047296.0,2155524096.0,94434177024.0,0.0,0.0
1549608044.107,0.534,1.224,98.211,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3112509440.0,245047296.0,2155524096.0,94434865152.0,0.0,0.0
1549608045.107,16.959,2.633,79.122,0.564,0.0,0.721,66.0,404.0,7272976.0,8632413.0,0.0,17248256.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1807.0,0.0,0.0,0.0,0.0,3112579072.0,245047296.0,2156904448.0,94433415168.0,0.0,0.0
1549608046.107,34.624,5.888,55.936,2.112,0.0,1.440,66.0,226.0,14967316.0,18758509.0,0.0,53514240.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4012.0,0.0,0.0,0.0,0.0,3112140800.0,245047296.0,2167906304.0,94422851584.0,0.0,0.0
