/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549615899.095,67.733,11.577,18.676,0.512,0.0,1.503,196.0,162.0,22621726.0,45525730.0,0.0,40071168.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2518.0,0.0,0.0,0.0,0.0,5401726976.0,251404288.0,8537563136.0,85757251584.0,0.0,0.0
1549615900.095,59.194,11.968,26.839,0.581,0.0,1.419,2536.0,3078.0,18591750.0,17206302.0,0.0,34549760.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2198.0,0.0,0.0,0.0,0.0,5482774528.0,251404288.0,8551337984.0,85662429184.0,0.0,0.0
1549615901.094,43.958,8.436,45.480,1.713,0.0,0.412,3708.0,11574.0,6714541.0,26413765.0,0.0,63242240.0,0.0,0.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4061.0,0.0,0.0,0.0,0.0,5461012480.0,251404288.0,8579084288.0,85656444928.0,0.0,0.0
1549615902.094,32.782,8.020,57.989,0.923,0.0,0.286,392.0,324.0,5843860.0,5614002.0,0.0,36057088.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.0,0.0,0.0,0.0,0.0,5436112896.0,251416576.0,8594759680.0,85665656832.0,0.0,0.0
1549615903.095,33.312,7.474,57.841,1.150,0.0,0.224,196.0,324.0,5881659.0,5648386.0,0.0,36429824.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,5419565056.0,251420672.0,8610390016.0,85666570240.0,0.0,0.0
1549615904.095,33.025,7.403,58.168,1.053,0.0,0.351,0.0,0.0,5706734.0,5472918.0,0.0,36261888.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2316.0,0.0,0.0,0.0,0.0,5396115456.0,251420672.0,8624680960.0,85675728896.0,0.0,0.0
1549615905.095,34.004,7.448,57.322,1.006,0.0,0.220,0.0,0.0,5865788.0,5633598.0,0.0,36777984.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,5391192064.0,251420672.0,8639070208.0,85666263040.0,0.0,0.0
1549615906.095,33.037,7.451,58.307,0.951,0.0,0.254,326.0,324.0,5822485.0,5591192.0,0.0,36974592.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,5383729152.0,251420672.0,8654557184.0,85658238976.0,0.0,0.0
1549615907.095,34.398,7.208,56.940,1.075,0.0,0.379,326.0,324.0,6105281.0,5874391.0,0.0,37797888.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,0.0,0.0,0.0,5377638400.0,251420672.0,8669270016.0,85649616896.0,0.0,0.0
1549615908.095,34.180,7.363,57.188,1.079,0.0,0.190,782.0,2304.0,5689539.0,5457373.0,0.0,37240832.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,5369012224.0,251420672.0,8684367872.0,85643145216.0,0.0,0.0
1549615909.095,32.663,7.982,58.078,1.022,0.0,0.255,66.0,0.0,5978763.0,5738971.0,0.0,37736448.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,0.0,0.0,0.0,5356527616.0,251420672.0,8699023360.0,85640974336.0,0.0,0.0
1549615910.095,31.048,7.810,59.079,1.683,0.0,0.381,522.0,648.0,5496487.0,5282685.0,0.0,59412480.0,0.0,0.0,0.0,0.0,0.0,2872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331.0,0.0,0.0,0.0,0.0,5346205696.0,251420672.0,8713306112.0,85637013504.0,0.0,0.0
1549615911.095,33.375,7.675,57.534,1.101,0.0,0.315,0.0,0.0,5630286.0,5404218.0,0.0,36306944.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2323.0,0.0,0.0,0.0,0.0,5339537408.0,251420672.0,8727932928.0,85629054976.0,0.0,0.0
1549615912.095,34.451,7.403,56.912,0.981,0.0,0.253,716.0,894.0,5797223.0,5569087.0,0.0,37019648.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,0.0,0.0,0.0,0.0,5343973376.0,251420672.0,8741826560.0,85610725376.0,0.0,0.0
1549615913.095,34.162,7.777,56.738,0.976,0.0,0.346,524.0,1686.0,5750030.0,5516632.0,0.0,35557376.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.0,0.0,0.0,0.0,0.0,5337477120.0,251420672.0,8757014528.0,85602033664.0,0.0,0.0
1549615914.094,34.041,6.998,57.441,1.140,0.0,0.380,392.0,1704.0,5987634.0,5757874.0,0.0,36814848.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,0.0,0.0,0.0,0.0,5308514304.0,251420672.0,8772124672.0,85615886336.0,0.0,0.0
1549615915.094,32.677,7.748,58.368,0.953,0.0,0.254,0.0,0.0,5872787.0,5641027.0,0.0,37621760.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2436.0,0.0,0.0,0.0,0.0,5332549632.0,251420672.0,8787050496.0,85576925184.0,0.0,0.0
1549615916.094,32.660,7.692,58.429,0.962,0.0,0.256,0.0,0.0,6141221.0,5902711.0,0.0,36507648.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.0,0.0,0.0,0.0,0.0,5342679040.0,251420672.0,8801951744.0,85551894528.0,0.0,0.0
1549615917.094,32.960,8.128,57.728,0.960,0.0,0.224,196.0,226.0,5694061.0,5465225.0,0.0,34844672.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2362.0,0.0,0.0,0.0,0.0,5331431424.0,251420672.0,8816959488.0,85548134400.0,0.0,0.0
1549615918.095,33.588,7.793,57.316,1.018,0.0,0.286,130.0,162.0,6001007.0,5750227.0,0.0,36724736.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,0.0,0.0,0.0,5323501568.0,251420672.0,8832471040.0,85540552704.0,0.0,0.0
1549615919.095,34.197,7.174,57.111,1.106,0.0,0.411,66.0,0.0,5935874.0,5706400.0,0.0,37535744.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,5318811648.0,251420672.0,8847339520.0,85530374144.0,0.0,0.0
1549615920.095,33.671,6.994,57.911,1.108,0.0,0.316,588.0,648.0,5948273.0,5717129.0,0.0,36847616.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0,0.0,0.0,0.0,0.0,5318057984.0,251420672.0,8862384128.0,85516083200.0,0.0,0.0
1549615921.095,32.868,7.265,58.534,1.079,0.0,0.254,260.0,324.0,5917999.0,5674410.0,0.0,38289408.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2495.0,0.0,0.0,0.0,0.0,5303402496.0,251420672.0,8877641728.0,85515481088.0,0.0,0.0
1549615922.095,32.314,7.188,59.079,1.040,0.0,0.378,718.0,1694.0,5683266.0,5450399.0,0.0,38100992.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.0,0.0,0.0,0.0,0.0,5297139712.0,251420672.0,8892260352.0,85507125248.0,0.0,0.0
1549615923.094,32.257,7.353,59.143,0.991,0.0,0.256,392.0,884.0,3408464.0,3171303.0,0.0,38047744.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0,0.0,0.0,0.0,0.0,5288587264.0,251420672.0,8907472896.0,85500465152.0,0.0,0.0
1549615924.095,31.004,7.878,59.975,0.985,0.0,0.159,196.0,162.0,1323486.0,1093491.0,0.0,36085760.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.0,0.0,0.0,0.0,0.0,5261291520.0,251420672.0,8921518080.0,85513715712.0,0.0,0.0
1549615925.095,30.713,7.127,60.754,1.119,0.0,0.288,522.0,648.0,1137096.0,952222.0,0.0,40648704.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,0.0,0.0,5240385536.0,251420672.0,8936656896.0,85519482880.0,0.0,0.0
1549615926.094,32.129,6.907,59.632,1.077,0.0,0.253,130.0,162.0,1090910.0,953816.0,0.0,35807232.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,0.0,0.0,0.0,0.0,5226749952.0,251420672.0,8950718464.0,85519056896.0,0.0,0.0
1549615927.095,31.556,7.175,60.063,0.889,0.0,0.317,978.0,1856.0,1132913.0,991577.0,0.0,37560320.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416.0,0.0,0.0,0.0,0.0,5216264192.0,251420672.0,8965439488.0,85514821632.0,0.0,0.0
1549615928.095,30.372,7.088,61.193,1.090,0.0,0.257,588.0,2248.0,1087277.0,960537.0,0.0,37122048.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,5207826432.0,251420672.0,8980471808.0,85508227072.0,0.0,0.0
1549615929.095,31.458,7.888,59.428,0.974,0.0,0.251,524.0,5600.0,1033719.0,951911.0,0.0,35835904.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,0.0,0.0,0.0,0.0,5210501120.0,251420672.0,8995622912.0,85490401280.0,0.0,0.0
1549615930.095,22.579,5.881,70.314,0.912,0.0,0.314,0.0,0.0,698604.0,677746.0,0.0,32378880.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,0.0,0.0,0.0,5202378752.0,251420672.0,9009020928.0,85485125632.0,0.0,0.0
1549615931.095,5.100,2.472,91.959,0.188,0.0,0.282,196.0,162.0,125057.0,125023.0,0.0,7741440.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,5189668864.0,251420672.0,9012707328.0,85494149120.0,0.0,0.0
1549615932.095,0.877,1.630,97.462,0.0,0.0,0.031,196.0,162.0,196.0,162.0,0.0,249856.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,5174779904.0,251420672.0,9012748288.0,85508997120.0,0.0,0.0
1549615933.095,0.970,1.846,97.121,0.0,0.0,0.063,386.0,498.0,386.0,498.0,0.0,57344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5161177088.0,251420672.0,9012748288.0,85522599936.0,0.0,0.0
1549615934.095,0.847,1.537,97.584,0.0,0.0,0.031,260.0,714.0,260.0,714.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5140615168.0,251420672.0,9012748288.0,85543161856.0,0.0,0.0
1549615935.095,1.094,1.626,97.154,0.0,0.0,0.125,132.0,0.0,636.0,504.0,0.0,106496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5123571712.0,251420672.0,9012748288.0,85560205312.0,0.0,0.0
1549615936.095,16.995,4.038,78.372,0.031,0.0,0.563,326.0,324.0,5788762.0,6741651.0,0.0,2637824.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,5098553344.0,251420672.0,9012781056.0,85585190912.0,0.0,0.0
1549615937.095,60.311,10.296,27.709,0.572,0.0,1.112,326.0,308.0,26319213.0,32205711.0,0.0,35704832.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.0,0.0,0.0,0.0,0.0,5120815104.0,251420672.0,9025589248.0,85550120960.0,0.0,0.0
1549615938.095,62.178,9.463,26.739,0.476,0.0,1.143,196.0,194.0,22895967.0,26770096.0,0.0,28860416.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2122.0,0.0,0.0,0.0,0.0,5140930560.0,251420672.0,9041428480.0,85514166272.0,0.0,0.0
1549615939.095,60.281,9.515,28.480,0.607,0.0,1.117,456.0,390.0,21090505.0,25609618.0,0.0,35532800.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.0,0.0,0.0,0.0,0.0,5176786944.0,251420672.0,9058226176.0,85461512192.0,0.0,0.0
1549615940.095,61.136,10.039,27.082,0.710,0.0,1.033,522.0,1432.0,23710948.0,28723111.0,0.0,38780928.0,0.0,0.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.0,0.0,0.0,0.0,0.0,5230821376.0,251420672.0,9074159616.0,85391544320.0,0.0,0.0
1549615941.095,62.190,10.089,26.003,0.637,0.0,1.082,390.0,518.0,23370868.0,29470916.0,0.0,37027840.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,0.0,0.0,0.0,0.0,5303226368.0,251420672.0,9090674688.0,85302624256.0,0.0,0.0
1549615942.095,66.624,11.296,20.256,0.448,0.0,1.376,132.0,0.0,18636111.0,32078394.0,0.0,36077568.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.0,0.0,0.0,0.0,0.0,5371625472.0,251420672.0,9107189760.0,85217710080.0,0.0,0.0
1549615943.096,67.028,14.381,16.454,0.255,0.0,1.881,326.0,324.0,25869531.0,31735362.0,0.0,29716480.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,0.0,0.0,0.0,0.0,5428785152.0,251420672.0,9124372480.0,85143367680.0,0.0,0.0
1549615944.095,55.019,9.942,33.205,1.094,0.0,0.740,780.0,2974.0,10018413.0,20307693.0,0.0,44113920.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925.0,0.0,0.0,0.0,0.0,5499047936.0,251420672.0,9143468032.0,85054009344.0,0.0,0.0
1549615945.094,40.153,10.326,46.228,2.845,0.0,0.448,66.0,0.0,5091744.0,26483913.0,0.0,84795392.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873.0,0.0,0.0,0.0,0.0,5514244096.0,251420672.0,9171308544.0,85010972672.0,0.0,0.0
1549615946.095,35.220,9.939,53.651,1.061,0.0,0.129,326.0,452.0,5012854.0,4789221.0,0.0,30756864.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,0.0,0.0,0.0,0.0,5524451328.0,251420672.0,9188265984.0,84983808000.0,0.0,0.0
1549615947.095,34.708,9.460,53.819,1.822,0.0,0.192,262.0,162.0,4691205.0,4614931.0,0.0,69787648.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,0.0,5504856064.0,251420672.0,9233604608.0,84958064640.0,0.0,0.0
1549615948.095,34.283,9.731,53.201,2.561,0.0,0.224,196.0,162.0,4199512.0,4064386.0,0.0,92188672.0,0.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,0.0,0.0,0.0,5502906368.0,251420672.0,9219166208.0,84974452736.0,0.0,0.0
1549615949.095,32.650,8.227,56.978,1.985,0.0,0.160,522.0,648.0,4572719.0,4433935.0,0.0,70959104.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,0.0,0.0,0.0,5495009280.0,251420672.0,9199652864.0,85001863168.0,0.0,0.0
1549615950.094,33.154,7.188,58.233,1.267,0.0,0.158,0.0,0.0,4647945.0,4500301.0,0.0,45862912.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.0,0.0,0.0,0.0,0.0,5478182912.0,251420672.0,9212973056.0,85005369344.0,0.0,0.0
1549615951.094,30.523,6.624,61.395,1.268,0.0,0.190,652.0,602.0,4598543.0,4459063.0,0.0,39854080.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,5455073280.0,251420672.0,9225965568.0,85015486464.0,0.0,0.0
1549615952.095,26.453,6.288,66.211,0.762,0.0,0.286,328.0,1032.0,4359378.0,4221730.0,0.0,28254208.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,0.0,5417394176.0,251420672.0,9238728704.0,85040402432.0,0.0,0.0
1549615953.095,25.952,5.108,68.084,0.635,0.0,0.222,522.0,648.0,4125475.0,3997413.0,0.0,26497024.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,0.0,0.0,0.0,5373603840.0,251420672.0,9249386496.0,85073534976.0,0.0,0.0
1549615954.095,25.685,6.618,66.782,0.693,0.0,0.221,130.0,162.0,4032600.0,3900776.0,0.0,26644480.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,0.0,0.0,0.0,5333667840.0,251420672.0,9260007424.0,85102850048.0,0.0,0.0
1549615955.095,26.725,6.713,65.590,0.721,0.0,0.251,848.0,1984.0,4401591.0,4270895.0,0.0,26898432.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0,5294174208.0,251420672.0,9270509568.0,85131841536.0,0.0,0.0
1549615956.094,24.849,5.300,68.994,0.666,0.0,0.190,392.0,404.0,4310388.0,4175220.0,0.0,26886144.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,0.0,0.0,0.0,0.0,5253722112.0,251420672.0,9281904640.0,85160898560.0,0.0,0.0
1549615957.095,25.297,6.418,67.345,0.751,0.0,0.188,460.0,5842.0,3894318.0,3776656.0,0.0,25706496.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,0.0,0.0,0.0,5251981312.0,251420672.0,9292226560.0,85152317440.0,0.0,0.0
1549615958.095,26.312,6.853,66.048,0.629,0.0,0.157,0.0,0.0,4023492.0,3897524.0,0.0,25153536.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,0.0,0.0,0.0,5223387136.0,251420672.0,9302351872.0,85170786304.0,0.0,0.0
1549615959.095,25.165,5.498,68.332,0.754,0.0,0.251,196.0,980.0,4201886.0,4073190.0,0.0,26689536.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,0.0,0.0,0.0,0.0,5204242432.0,251420672.0,9245765632.0,85246517248.0,0.0,0.0
1549615960.094,25.483,6.339,67.258,0.634,0.0,0.285,328.0,4958.0,3875965.0,3753413.0,0.0,30154752.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,5193027584.0,251420672.0,9255874560.0,85247623168.0,0.0,0.0
1549615961.095,26.188,5.823,67.044,0.661,0.0,0.283,66.0,0.0,4277800.0,4153006.0,0.0,25042944.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,0.0,0.0,0.0,0.0,5172662272.0,251420672.0,9232539648.0,85291323392.0,0.0,0.0
1549615962.095,24.447,4.870,69.861,0.633,0.0,0.190,260.0,2044.0,3920153.0,3819923.0,0.0,25092096.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,0.0,0.0,0.0,5167140864.0,251420672.0,9243000832.0,85286383616.0,0.0,0.0
1549615963.095,25.965,6.071,66.905,0.778,0.0,0.280,524.0,324.0,4154291.0,4067356.0,0.0,26218496.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,0.0,5168967680.0,251420672.0,9253879808.0,85273677824.0,0.0,0.0
1549615964.095,24.680,5.954,68.502,0.704,0.0,0.160,66.0,0.0,4188864.0,4104099.0,0.0,23609344.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1709.0,0.0,0.0,0.0,0.0,5166862336.0,251420672.0,9264222208.0,85265440768.0,0.0,0.0
1549615965.095,25.597,5.755,67.704,0.755,0.0,0.189,392.0,616.0,4110614.0,3959242.0,0.0,26206208.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0,0.0,0.0,5164916736.0,251420672.0,9275027456.0,85256581120.0,0.0,0.0
1549615966.095,26.207,6.163,66.645,0.826,0.0,0.159,0.0,0.0,4087797.0,4064505.0,0.0,27496448.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,0.0,0.0,0.0,0.0,5155020800.0,251420672.0,9285877760.0,85255626752.0,0.0,0.0
1549615967.095,24.771,6.035,68.341,0.727,0.0,0.126,392.0,2362.0,1988285.0,1902343.0,0.0,26882048.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,0.0,0.0,0.0,5151653888.0,251420672.0,9296822272.0,85248049152.0,0.0,0.0
1549615968.094,25.333,5.929,67.692,0.793,0.0,0.254,456.0,710.0,1466911.0,1380348.0,0.0,26365952.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,0.0,0.0,0.0,0.0,5145206784.0,251420672.0,9307607040.0,85243711488.0,0.0,0.0
1549615969.095,26.019,5.924,67.038,0.764,0.0,0.255,196.0,162.0,800679.0,713186.0,4096.0,26726400.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1819.0,0.0,0.0,0.0,0.0,5149585408.0,251428864.0,9318129664.0,85228802048.0,0.0,0.0
1549615970.094,27.450,7.079,64.318,0.993,0.0,0.160,720.0,1200.0,792975.0,719351.0,0.0,35307520.0,0.0,0.0,0.0,0.0,0.0,1116.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,0.0,5149417472.0,251432960.0,9330065408.0,85217030144.0,0.0,0.0
1549615971.095,27.870,6.920,64.158,0.829,0.0,0.223,130.0,66.0,801307.0,753918.0,0.0,27848704.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,0.0,5153071104.0,251432960.0,9342763008.0,85200678912.0,0.0,0.0
1549615972.095,30.458,8.341,60.126,0.885,0.0,0.190,460.0,25224.0,833616.0,809299.0,0.0,31170560.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,5169864704.0,251432960.0,9356005376.0,85170642944.0,0.0,0.0
1549615973.094,32.467,9.304,56.946,1.091,0.0,0.192,330.0,0.0,876849.0,823389.0,0.0,33968128.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2058.0,0.0,0.0,0.0,0.0,5181206528.0,251432960.0,9372119040.0,85143187456.0,0.0,0.0
1549615974.095,22.401,8.761,67.972,0.674,0.0,0.193,264.0,7358.0,455117.0,408949.0,0.0,27668480.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,0.0,0.0,0.0,0.0,5189398528.0,251432960.0,9386082304.0,85121032192.0,0.0,0.0
