/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
1549612244.355,23.050,0.658,76.292,0.0,0.0,0.0,264.0,7536.0,264.0,7536.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42054303744.0,248868864.0,17481818112.0,40162955264.0,0.0,0.0
1549612245.355,17.296,1.717,80.706,0.0,0.0,0.281,0.0,0.0,290.0,290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42054098944.0,248868864.0,17481818112.0,40163160064.0,0.0,0.0
1549612246.355,19.524,3.285,77.159,0.0,0.0,0.031,396.0,9254.0,976.0,9834.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42053840896.0,248868864.0,17481818112.0,40163418112.0,0.0,0.0
1549612247.355,19.444,0.813,79.712,0.0,0.0,0.031,330.0,9286.0,620.0,9576.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42052603904.0,248868864.0,17481818112.0,40164655104.0,0.0,0.0
1549612248.355,34.366,3.161,62.254,0.094,0.0,0.125,66.0,0.0,66.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42058760192.0,248868864.0,17481818112.0,40158498816.0,0.0,0.0
1549612249.355,17.357,1.807,80.461,0.0,0.0,0.374,330.0,8276.0,330.0,8276.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,42061520896.0,248868864.0,17481822208.0,40155734016.0,0.0,0.0
1549612250.355,22.114,0.876,76.978,0.031,0.0,0.0,330.0,8308.0,351593.0,571387.0,0.0,1429504.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,42062741504.0,248868864.0,17481822208.0,40154513408.0,0.0,0.0
1549612251.354,19.650,2.096,78.191,0.031,0.0,0.031,0.0,0.0,334246.0,381246.0,0.0,741376.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,42060902400.0,248868864.0,17482461184.0,40155713536.0,0.0,0.0
1549612252.355,17.505,3.314,79.150,0.0,0.0,0.031,330.0,8308.0,498.0,8476.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42010013696.0,248868864.0,17482461184.0,40206602240.0,0.0,0.0
1549612253.355,21.201,1.563,77.173,0.0,0.0,0.063,264.0,7282.0,325621.0,339691.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42009001984.0,248868864.0,17482600448.0,40207474688.0,0.0,0.0
1549612254.355,20.263,1.407,78.174,0.0,0.0,0.156,66.0,0.0,66.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42013487104.0,248868864.0,17482641408.0,40202948608.0,0.0,0.0
1549612255.355,21.655,1.307,76.447,0.0,0.0,0.591,396.0,8806.0,396.0,8806.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42016362496.0,248868864.0,17482641408.0,40200073216.0,0.0,0.0
1549612256.355,18.748,1.815,79.186,0.125,0.0,0.125,0.0,7538.0,1335470.0,1736686.0,0.0,3653632.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,42022445056.0,248868864.0,17483804672.0,40192827392.0,0.0,0.0
1549612257.355,17.402,3.599,78.998,0.0,0.0,0.0,330.0,0.0,330.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42024198144.0,248868864.0,17483829248.0,40191049728.0,0.0,0.0
1549612258.355,19.844,2.567,77.559,0.0,0.0,0.031,330.0,7988.0,330.0,7988.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42022875136.0,248868864.0,17483829248.0,40192372736.0,0.0,0.0
1549612259.355,19.268,1.063,79.637,0.0,0.0,0.031,0.0,7200.0,0.0,7200.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42018664448.0,248868864.0,17483829248.0,40196583424.0,0.0,0.0
1549612260.355,21.141,1.559,77.019,0.0,0.0,0.281,264.0,0.0,264.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42022207488.0,248868864.0,17483829248.0,40193040384.0,0.0,0.0
1549612261.355,17.447,1.498,80.836,0.0,0.0,0.218,330.0,7954.0,330.0,7954.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42022711296.0,248868864.0,17483829248.0,40192536576.0,0.0,0.0
1549612262.354,22.167,1.378,76.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42019631104.0,248868864.0,17483829248.0,40195616768.0,0.0,0.0
1549612263.355,18.324,2.439,79.237,0.0,0.0,0.0,264.0,6576.0,264.0,6576.0,0.0,241664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42020638720.0,248868864.0,17483829248.0,40194609152.0,0.0,0.0
1549612264.355,19.912,3.063,77.024,0.0,0.0,0.0,330.0,7698.0,330.0,7698.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42019508224.0,248868864.0,17483829248.0,40195739648.0,0.0,0.0
1549612265.355,18.361,0.657,80.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42017865728.0,248868864.0,17483829248.0,40197382144.0,0.0,0.0
1549612266.354,20.638,3.033,76.110,0.063,0.0,0.156,264.0,7648.0,362578.0,503643.0,0.0,1372160.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,42020184064.0,248868864.0,17483829248.0,40195063808.0,0.0,0.0
1549612267.355,20.444,2.845,76.680,0.0,0.0,0.031,330.0,8082.0,364556.0,355851.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42026737664.0,248868864.0,17484251136.0,40188088320.0,0.0,0.0
1549612268.355,16.604,0.815,82.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42025639936.0,248868864.0,17484292096.0,40189145088.0,0.0,0.0
1549612269.355,23.474,3.255,73.177,0.0,0.0,0.094,396.0,7830.0,330703.0,341785.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42032136192.0,248868864.0,17484341248.0,40182599680.0,0.0,0.0
1549612270.355,16.745,1.809,81.229,0.0,0.0,0.218,264.0,7888.0,264.0,7888.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42033750016.0,248868864.0,17484480512.0,40180846592.0,0.0,0.0
1549612271.355,21.156,0.938,77.875,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42031435776.0,248868864.0,17484480512.0,40183160832.0,0.0,0.0
1549612272.355,20.220,3.171,76.546,0.0,0.0,0.063,330.0,8148.0,431958.0,588256.0,0.0,1294336.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,42033729536.0,248868864.0,17484677120.0,40180670464.0,0.0,0.0
1549612273.355,19.950,2.627,77.236,0.0,0.0,0.188,0.0,7758.0,0.0,7758.0,0.0,909312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,42033750016.0,248868864.0,17484820480.0,40180506624.0,0.0,0.0
1549612274.355,17.662,0.313,81.994,0.0,0.0,0.031,264.0,0.0,462.0,340.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42032996352.0,248868864.0,17484820480.0,40181260288.0,0.0,0.0
1549612275.355,21.677,2.346,75.946,0.0,0.0,0.031,396.0,8518.0,396.0,8518.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42035306496.0,248868864.0,17484820480.0,40178950144.0,0.0,0.0
1549612276.355,20.627,2.633,76.583,0.063,0.0,0.094,0.0,7232.0,694614.0,925056.0,0.0,1511424.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,42038730752.0,248868864.0,17484967936.0,40175378432.0,0.0,0.0
1549612277.355,17.767,2.033,80.169,0.0,0.0,0.031,264.0,0.0,75943.0,72259.0,0.0,557056.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,42039779328.0,248868864.0,17485524992.0,40173772800.0,0.0,0.0
1549612278.354,20.751,2.535,76.620,0.0,0.0,0.094,396.0,7846.0,426755.0,436089.0,0.0,24576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42046255104.0,248868864.0,17485529088.0,40167292928.0,0.0,0.0
1549612279.355,18.730,2.564,78.674,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42049593344.0,248868864.0,17485709312.0,40163774464.0,0.0,0.0
1549612280.355,20.350,2.094,77.399,0.125,0.0,0.031,264.0,6654.0,871245.0,1110215.0,0.0,2256896.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,42052296704.0,248868864.0,17486192640.0,40160587776.0,0.0,0.0
1549612281.355,20.706,1.593,77.577,0.0,0.0,0.125,330.0,8370.0,330.0,8370.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42055958528.0,248868864.0,17486381056.0,40156737536.0,0.0,0.0
1549612282.355,19.331,2.972,77.604,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42054316032.0,248868864.0,17486381056.0,40158380032.0,0.0,0.0
1549612283.355,18.330,2.033,79.606,0.0,0.0,0.031,330.0,6930.0,330.0,6930.0,0.0,217088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42056196096.0,248868864.0,17486381056.0,40156499968.0,0.0,0.0
1549612284.354,18.415,2.004,79.580,0.0,0.0,0.0,330.0,7794.0,330.0,7794.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42057183232.0,248868864.0,17486381056.0,40155512832.0,0.0,0.0
1549612285.355,23.312,1.656,75.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42060300288.0,248868864.0,17486381056.0,40152395776.0,0.0,0.0
1549612286.355,15.938,0.906,83.125,0.0,0.0,0.031,330.0,7828.0,330.0,7828.0,0.0,77824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42059100160.0,248868864.0,17486385152.0,40153591808.0,0.0,0.0
1549612287.355,24.044,2.069,73.887,0.0,0.0,0.0,198.0,6142.0,198.0,6142.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42061074432.0,248868864.0,17486385152.0,40151617536.0,0.0,0.0
1549612288.354,17.986,2.502,79.231,0.063,0.0,0.219,66.0,0.0,528983.0,788055.0,0.0,2211840.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,42063106048.0,248868864.0,17486385152.0,40149585920.0,0.0,0.0
1549612289.355,22.438,2.256,75.243,0.0,0.0,0.063,330.0,7314.0,923085.0,1083457.0,0.0,1400832.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,42062106624.0,248868864.0,17487130624.0,40149839872.0,0.0,0.0
1549612290.354,18.635,1.816,79.549,0.0,0.0,0.0,0.0,7604.0,0.0,7604.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42062675968.0,248868864.0,17487474688.0,40148926464.0,0.0,0.0
1549612291.355,20.988,1.971,76.916,0.0,0.0,0.125,688.0,180.0,1558.0,1050.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42065240064.0,248868864.0,17487474688.0,40146362368.0,0.0,0.0
1549612292.355,18.205,0.719,81.076,0.0,0.0,0.0,330.0,8244.0,620.0,8534.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42062807040.0,248868864.0,17487474688.0,40148795392.0,0.0,0.0
1549612293.355,22.479,1.717,75.679,0.0,0.0,0.125,0.0,7616.0,0.0,7616.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42065113088.0,248868864.0,17487474688.0,40146489344.0,0.0,0.0
1549612294.355,17.402,2.254,80.250,0.0,0.0,0.094,264.0,0.0,264.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42063196160.0,248868864.0,17487474688.0,40148406272.0,0.0,0.0
1549612295.355,21.348,2.060,76.467,0.062,0.0,0.062,330.0,8098.0,353665.0,514547.0,0.0,1339392.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,42062635008.0,248868864.0,17487732736.0,40148709376.0,0.0,0.0
1549612296.355,18.830,1.627,79.512,0.0,0.0,0.031,0.0,0.0,504.0,504.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42064068608.0,248868864.0,17487798272.0,40147210240.0,0.0,0.0
1549612297.355,21.382,2.688,75.774,0.0,0.0,0.156,330.0,7620.0,275299.0,287769.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42069270528.0,248868864.0,17487798272.0,40142008320.0,0.0,0.0
1549612298.355,18.541,1.221,80.238,0.0,0.0,0.0,330.0,8534.0,330.0,8534.0,0.0,319488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42071183360.0,248868864.0,17487859712.0,40140034048.0,0.0,0.0
1549612299.355,22.080,2.067,75.853,0.0,0.0,0.0,66.0,0.0,66.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42069975040.0,248868864.0,17487859712.0,40141242368.0,0.0,0.0
1549612300.355,17.601,3.445,78.797,0.031,0.0,0.125,330.0,6962.0,739817.0,899971.0,0.0,1409024.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,42073493504.0,248868864.0,17488166912.0,40137416704.0,0.0,0.0
1549612301.355,20.602,2.540,76.701,0.0,0.0,0.157,330.0,8456.0,342764.0,357800.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42073452544.0,248868864.0,17488326656.0,40137297920.0,0.0,0.0
1549612302.355,20.782,1.847,77.371,0.0,0.0,0.0,66.0,0.0,356.0,290.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42078105600.0,248868864.0,17488478208.0,40132493312.0,0.0,0.0
1549612303.355,20.275,1.783,77.910,0.0,0.0,0.031,396.0,7766.0,1266.0,8636.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42082926592.0,248868864.0,17488478208.0,40127672320.0,0.0,0.0
1549612304.355,19.925,1.809,78.017,0.0,0.0,0.249,330.0,8390.0,330.0,8390.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42083504128.0,248868864.0,17488482304.0,40127090688.0,0.0,0.0
1549612305.355,20.062,2.059,77.566,0.0,0.0,0.312,66.0,0.0,66.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42084929536.0,248868864.0,17488482304.0,40125665280.0,0.0,0.0
1549612306.355,21.123,2.683,76.069,0.062,0.0,0.062,330.0,7956.0,903977.0,1265971.0,0.0,2240512.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,42092597248.0,248868864.0,17488486400.0,40117993472.0,0.0,0.0
1549612307.355,20.638,1.438,77.924,0.0,0.0,0.0,0.0,7892.0,104610.0,15790.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42094624768.0,248868864.0,17489321984.0,40115130368.0,0.0,0.0
1549612308.355,20.374,1.622,77.629,0.0,0.0,0.374,330.0,0.0,834.0,504.0,0.0,1097728.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,42096222208.0,248868864.0,17489321984.0,40113532928.0,0.0,0.0
1549612309.354,21.066,1.536,77.367,0.0,0.0,0.031,198.0,6828.0,344071.0,536861.0,0.0,1249280.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,42098569216.0,248868864.0,17489321984.0,40111185920.0,0.0,0.0
1549612310.355,19.688,2.469,77.688,0.031,0.0,0.125,0.0,7602.0,145089.0,155095.0,0.0,790528.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,42100977664.0,248868864.0,17489858560.0,40108240896.0,0.0,0.0
1549612311.357,25.991,3.557,70.421,0.031,0.0,0.0,330.0,0.0,416622.0,420858.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42104602624.0,248868864.0,17489858560.0,40104615936.0,0.0,0.0
1549612312.355,30.926,2.323,66.688,0.063,0.0,0.0,396.0,8998.0,396.0,8998.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42111520768.0,248868864.0,17490042880.0,40097513472.0,0.0,0.0
1549612313.355,20.780,1.404,77.629,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,28672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42115178496.0,248868864.0,17490042880.0,40093855744.0,0.0,0.0
1549612314.355,20.031,2.281,77.594,0.0,0.0,0.094,396.0,10312.0,396.0,10312.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42113929216.0,248868864.0,17490042880.0,40095105024.0,0.0,0.0
1549612315.355,18.615,2.100,79.191,0.0,0.0,0.094,330.0,7988.0,330.0,7988.0,0.0,98304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,42113761280.0,248868864.0,17490042880.0,40095272960.0,0.0,0.0
1549612316.355,20.943,2.591,76.311,0.031,0.0,0.125,0.0,0.0,381825.0,523143.0,0.0,1228800.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,42114039808.0,248868864.0,17490042880.0,40094994432.0,0.0,0.0
1549612317.355,20.675,2.686,76.452,0.0,0.0,0.187,264.0,7550.0,330251.0,340995.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42116280320.0,248868864.0,17490432000.0,40092364800.0,0.0,0.0
1549612318.355,18.642,1.783,79.481,0.0,0.0,0.094,264.0,7136.0,264.0,7136.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42115354624.0,248868864.0,17490432000.0,40093290496.0,0.0,0.0
1549612319.355,22.271,1.783,75.790,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42117382144.0,248868864.0,17490432000.0,40091262976.0,0.0,0.0
1549612320.355,16.750,2.121,80.848,0.0,0.0,0.281,396.0,7798.0,396.0,7798.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42118565888.0,248868864.0,17490432000.0,40090079232.0,0.0,0.0
1549612321.355,22.670,2.689,74.640,0.0,0.0,0.0,264.0,6752.0,264.0,6752.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42118066176.0,248868864.0,17490432000.0,40090578944.0,0.0,0.0
