/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
1548779097.231,40.823,8.701,48.788,0.779,0.0,0.909,0.0,0.0,6984437.0,8544543.0,0.0,0.0,0.0,24666112.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1612.0,0.0,0.0,4086009856.0,450613248.0,4947288064.0,90473209856.0,0.0,0.0
1548779098.230,42.363,8.575,47.526,0.683,0.0,0.853,330.0,7906.0,6791994.0,8343558.0,0.0,0.0,0.0,24956928.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,0.0,0.0,4084502528.0,450613248.0,4959895552.0,90462109696.0,0.0,0.0
1548779099.230,42.335,8.705,47.304,0.722,0.0,0.934,0.0,0.0,7134541.0,8605697.0,0.0,0.0,0.0,25690112.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1675.0,0.0,0.0,4091977728.0,450613248.0,4971012096.0,90443517952.0,0.0,0.0
1548779100.231,41.450,8.571,48.230,0.682,0.0,1.066,0.0,0.0,6980900.0,8539163.0,0.0,0.0,0.0,25088000.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1575.0,0.0,0.0,4089958400.0,450613248.0,4982591488.0,90433957888.0,0.0,0.0
1548779101.231,25.448,6.576,66.951,0.512,0.0,0.512,264.0,7452.0,4171393.0,5157456.0,0.0,0.0,0.0,17575936.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,0.0,0.0,4096847872.0,450613248.0,4990537728.0,90419122176.0,0.0,0.0
1548779102.231,1.797,2.089,95.947,0.042,0.0,0.125,292.0,114.0,292.0,114.0,0.0,0.0,0.0,868352.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,4093378560.0,450613248.0,4993716224.0,90419412992.0,0.0,0.0
1548779103.231,1.792,2.417,95.750,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4087922688.0,450613248.0,4993744896.0,90424840192.0,0.0,0.0
1548779104.231,1.165,2.537,96.173,0.0,0.0,0.125,462.0,8918.0,462.0,8918.0,0.0,0.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,4084830208.0,450613248.0,4993748992.0,90427928576.0,0.0,0.0
1548779105.231,1.582,2.040,96.253,0.0,0.0,0.125,0.0,0.0,504.0,504.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4079792128.0,450613248.0,4993748992.0,90432966656.0,0.0,0.0
1548779106.231,1.710,2.295,95.870,0.0,0.0,0.125,0.0,0.0,168.0,168.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4071653376.0,450613248.0,4993748992.0,90441105408.0,0.0,0.0
1548779107.231,6.360,3.222,90.126,0.0,0.0,0.293,462.0,8230.0,1274081.0,1102747.0,0.0,0.0,0.0,1740800.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,4058374144.0,450613248.0,4993748992.0,90454384640.0,0.0,0.0
1548779108.231,50.363,9.739,37.719,1.068,0.0,1.111,0.0,0.0,10020335.0,12368019.0,0.0,0.0,0.0,33898496.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.0,0.0,0.0,4103585792.0,450613248.0,5008891904.0,90394030080.0,0.0,0.0
1548779109.230,50.663,10.133,37.067,1.112,0.0,1.026,0.0,0.0,10382756.0,12728092.0,0.0,0.0,0.0,31682560.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,0.0,0.0,4128817152.0,450613248.0,5022179328.0,90355511296.0,0.0,0.0
1548779110.231,50.517,9.905,37.295,1.120,0.0,1.163,396.0,7970.0,10284884.0,12631529.0,0.0,0.0,0.0,37081088.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.0,0.0,0.0,4136058880.0,450613248.0,5039697920.0,90330750976.0,0.0,0.0
1548779111.231,50.043,9.574,38.340,0.979,0.0,1.064,0.0,0.0,10225615.0,12554980.0,0.0,0.0,0.0,37404672.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,0.0,4144193536.0,450613248.0,5052178432.0,90310135808.0,0.0,0.0
1548779112.230,49.742,9.897,38.124,1.033,0.0,1.205,0.0,0.0,10284382.0,12634426.0,0.0,0.0,0.0,38064128.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,0.0,0.0,4137238528.0,450613248.0,5069549568.0,90299719680.0,0.0,0.0
1548779113.231,50.108,9.753,38.058,1.040,0.0,1.040,264.0,7452.0,10199809.0,12568571.0,0.0,0.0,0.0,37068800.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,0.0,0.0,4147499008.0,450613248.0,5084344320.0,90274664448.0,0.0,0.0
1548779114.231,51.087,9.893,37.100,0.938,0.0,0.981,358.0,180.0,10215036.0,12556282.0,0.0,0.0,0.0,36585472.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2447.0,0.0,0.0,4149833728.0,450613248.0,5098553344.0,90258120704.0,0.0,0.0
1548779115.230,51.984,9.060,37.187,0.906,0.0,0.863,0.0,0.0,10266089.0,12579483.0,0.0,0.0,0.0,37318656.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.0,0.0,0.0,4165369856.0,450613248.0,5116690432.0,90224447488.0,0.0,0.0
1548779116.230,51.356,9.427,36.892,1.033,0.0,1.291,396.0,8470.0,10200169.0,12552719.0,0.0,0.0,0.0,37781504.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0,0.0,0.0,4169617408.0,450613248.0,5131870208.0,90205020160.0,0.0,0.0
1548779117.231,50.512,10.060,37.298,0.938,0.0,1.194,66.0,0.0,10208255.0,12555382.0,0.0,0.0,0.0,36261888.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2358.0,0.0,0.0,4156207104.0,450613248.0,5148487680.0,90201812992.0,0.0,0.0
1548779118.230,50.794,9.961,37.312,1.030,0.0,0.902,0.0,0.0,10244424.0,12563716.0,0.0,0.0,0.0,37277696.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.0,0.0,0.0,4165480448.0,450613248.0,5162041344.0,90178985984.0,0.0,0.0
1548779119.231,50.804,9.526,37.553,0.974,0.0,1.143,330.0,7954.0,10225511.0,12602234.0,0.0,0.0,0.0,42622976.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2408.0,0.0,0.0,4163547136.0,450613248.0,5177524224.0,90165436416.0,0.0,0.0
1548779120.231,50.213,9.266,38.258,1.025,0.0,1.238,0.0,0.0,10232029.0,12550729.0,0.0,0.0,0.0,36802560.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2420.0,0.0,0.0,4169252864.0,450613248.0,5192650752.0,90144604160.0,0.0,0.0
1548779121.230,51.186,8.926,37.861,0.906,0.0,1.121,0.0,0.0,10096743.0,12417283.0,0.0,0.0,0.0,37019648.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,4167434240.0,450613248.0,5209444352.0,90129629184.0,0.0,0.0
1548779122.230,51.089,9.569,37.334,1.068,0.0,0.940,264.0,7420.0,10176739.0,12532070.0,0.0,0.0,0.0,37888000.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.0,0.0,0.0,4167958528.0,450613248.0,5224136704.0,90114412544.0,0.0,0.0
1548779123.231,50.935,9.643,37.511,0.935,0.0,0.977,0.0,0.0,10377434.0,12739503.0,0.0,0.0,0.0,36765696.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,0.0,0.0,4160561152.0,450613248.0,5241700352.0,90104246272.0,0.0,0.0
1548779124.231,48.958,9.462,38.802,1.519,0.0,1.259,0.0,0.0,10160173.0,12527461.0,0.0,0.0,0.0,53493760.0,0.0,0.0,0.0,0.0,0.0,1860.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2361.0,0.0,0.0,4161847296.0,450613248.0,5253251072.0,90091409408.0,0.0,0.0
1548779125.231,50.626,9.503,37.840,0.994,0.0,1.037,462.0,8036.0,10226855.0,12562018.0,0.0,0.0,0.0,36872192.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.0,0.0,0.0,4176117760.0,450613248.0,5269168128.0,90061221888.0,0.0,0.0
1548779126.231,49.720,9.910,38.259,1.034,0.0,1.077,0.0,0.0,10268921.0,12608876.0,0.0,0.0,0.0,37535744.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,0.0,0.0,4167536640.0,450613248.0,5285646336.0,90053324800.0,0.0,0.0
1548779127.231,51.180,9.052,37.580,1.073,0.0,1.115,0.0,0.0,10231010.0,12583615.0,0.0,0.0,0.0,37154816.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0,0.0,0.0,4166848512.0,450613248.0,5301698560.0,90037960704.0,0.0,0.0
1548779128.231,50.405,9.595,37.655,0.896,0.0,1.450,754.0,8474.0,10207250.0,12560802.0,0.0,0.0,0.0,36405248.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,0.0,0.0,4171952128.0,450613248.0,5314957312.0,90019598336.0,0.0,0.0
1548779129.231,51.596,9.706,36.739,0.894,0.0,1.064,0.0,0.0,10217765.0,12492374.0,0.0,0.0,0.0,37289984.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2469.0,0.0,0.0,4164558848.0,450613248.0,5333069824.0,90008879104.0,0.0,0.0
1548779130.231,50.343,9.640,38.046,0.985,0.0,0.985,0.0,0.0,10213576.0,12635599.0,0.0,0.0,0.0,37163008.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.0,0.0,0.0,4162478080.0,450613248.0,5347835904.0,89996193792.0,0.0,0.0
1548779131.230,50.196,9.917,37.930,1.000,0.0,0.957,0.0,7252.0,10183086.0,12529256.0,0.0,0.0,0.0,36659200.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2407.0,0.0,0.0,4165996544.0,450613248.0,5362520064.0,89977991168.0,0.0,0.0
1548779132.230,50.617,9.919,36.952,1.447,0.0,1.064,462.0,1138.0,10189192.0,12547848.0,0.0,0.0,0.0,46641152.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.0,0.0,0.0,4166516736.0,450613248.0,5377437696.0,89962553344.0,0.0,0.0
1548779133.231,50.410,9.832,37.301,1.466,0.0,0.992,0.0,0.0,10028840.0,12401125.0,0.0,0.0,0.0,49389568.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.0,0.0,0.0,4163354624.0,450617344.0,5392084992.0,89951064064.0,0.0,0.0
1548779134.230,50.965,8.237,37.924,1.502,0.0,1.373,0.0,8564.0,10334794.0,12642088.0,0.0,0.0,0.0,54083584.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.0,0.0,0.0,4162949120.0,450617344.0,5405569024.0,89937985536.0,0.0,0.0
1548779135.230,51.721,9.768,36.575,0.861,0.0,1.076,396.0,0.0,10278860.0,12634977.0,0.0,0.0,0.0,37285888.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.0,0.0,0.0,4168929280.0,450617344.0,5419372544.0,89918201856.0,0.0,0.0
1548779136.230,50.876,9.448,37.537,1.069,0.0,1.069,0.0,0.0,10157955.0,12483270.0,0.0,0.0,0.0,36864000.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,0.0,4168331264.0,450617344.0,5435416576.0,89902755840.0,0.0,0.0
1548779137.230,51.119,8.262,38.726,1.033,0.0,0.861,0.0,7508.0,10248501.0,12521067.0,0.0,0.0,0.0,35491840.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2415.0,0.0,0.0,4166103040.0,450617344.0,5450694656.0,89889705984.0,0.0,0.0
1548779138.230,51.939,9.629,36.302,1.023,0.0,1.108,820.0,1352.0,10233614.0,12678392.0,0.0,0.0,0.0,36638720.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,0.0,0.0,4169338880.0,450617344.0,5467131904.0,89870032896.0,0.0,0.0
1548779139.231,51.149,9.493,37.321,0.954,0.0,1.084,0.0,0.0,10214531.0,12554320.0,0.0,0.0,0.0,38424576.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2455.0,0.0,0.0,4169740288.0,450617344.0,5482405888.0,89854357504.0,0.0,0.0
1548779140.230,52.026,8.102,37.953,0.938,0.0,0.981,0.0,7420.0,10233461.0,12545745.0,0.0,0.0,0.0,34926592.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,0.0,0.0,4174036992.0,450617344.0,5498392576.0,89834074112.0,0.0,0.0
1548779141.230,41.716,8.199,48.386,1.105,0.0,0.595,264.0,0.0,3556806.0,3979004.0,0.0,0.0,0.0,32862208.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2399.0,0.0,0.0,4186816512.0,450617344.0,5513224192.0,89806462976.0,0.0,0.0
1548779142.230,33.730,7.359,57.550,0.936,0.0,0.425,0.0,0.0,1077922.0,867640.0,0.0,0.0,0.0,30314496.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074.0,0.0,0.0,4189171712.0,450617344.0,5524934656.0,89792397312.0,0.0,0.0
1548779143.231,28.204,4.764,66.147,0.759,0.0,0.126,0.0,2118.0,812215.0,647613.0,0.0,0.0,0.0,22900736.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,0.0,4181626880.0,450617344.0,5533057024.0,89791819776.0,0.0,0.0
1548779144.231,5.978,2.926,90.719,0.209,0.0,0.167,462.0,6770.0,169821.0,127761.0,0.0,0.0,0.0,7102464.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,4180533248.0,450617344.0,5539606528.0,89786363904.0,0.0,0.0
1548779145.231,1.790,2.498,95.587,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4174860288.0,450617344.0,5539758080.0,89791885312.0,0.0,0.0
1548779146.231,1.003,0.459,98.496,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4163055616.0,450617344.0,5539766272.0,89803681792.0,0.0,0.0
1548779147.231,1.628,2.338,95.908,0.0,0.0,0.125,688.0,8198.0,688.0,8198.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4145647616.0,450617344.0,5539766272.0,89821089792.0,0.0,0.0
1548779148.231,1.753,2.254,95.910,0.0,0.0,0.083,130.0,66.0,130.0,66.0,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4130201600.0,450617344.0,5539766272.0,89836535808.0,0.0,0.0
1548779149.231,0.958,0.624,98.418,0.0,0.0,0.0,592.0,7416.0,592.0,7416.0,0.0,0.0,0.0,5488640.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4112752640.0,450617344.0,5539766272.0,89853984768.0,0.0,0.0
1548779150.231,17.627,5.259,76.567,0.168,0.0,0.379,132.0,404.0,4207979.0,4754237.0,0.0,0.0,0.0,7344128.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0.0,4111011840.0,450617344.0,5539766272.0,89855725568.0,0.0,0.0
1548779151.230,53.091,10.160,34.414,1.081,0.0,1.254,66.0,226.0,13043958.0,16267254.0,0.0,0.0,0.0,36007936.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,4144119808.0,450617344.0,5555380224.0,89807003648.0,0.0,0.0
1548779152.231,52.545,10.265,34.711,1.174,0.0,1.305,66.0,226.0,12962639.0,16144676.0,0.0,0.0,0.0,36147200.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,4160831488.0,450617344.0,5570281472.0,89775390720.0,0.0,0.0
1548779153.230,54.100,10.412,33.275,0.911,0.0,1.302,66.0,226.0,12966236.0,16191662.0,0.0,0.0,0.0,34979840.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2287.0,0.0,0.0,4177207296.0,450617344.0,5584588800.0,89744707584.0,0.0,0.0
1548779154.231,53.200,9.386,34.599,1.237,0.0,1.578,66.0,226.0,12975262.0,16164297.0,0.0,0.0,0.0,52752384.0,0.0,0.0,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,0.0,0.0,4190146560.0,450617344.0,5598855168.0,89717501952.0,0.0,0.0
1548779155.230,54.356,9.580,34.200,0.824,0.0,1.040,66.0,226.0,12959669.0,16139858.0,0.0,0.0,0.0,35041280.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2273.0,0.0,0.0,4198182912.0,450617344.0,5614878720.0,89693442048.0,0.0,0.0
1548779156.231,53.787,9.682,34.294,0.861,0.0,1.377,66.0,226.0,12895191.0,16100112.0,0.0,0.0,0.0,33718272.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.0,0.0,0.0,4198187008.0,450617344.0,5630926848.0,89677389824.0,0.0,0.0
1548779157.230,54.966,9.332,33.476,0.856,0.0,1.370,66.0,226.0,13097927.0,16244462.0,0.0,0.0,0.0,31838208.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,4199829504.0,450617344.0,5643603968.0,89663070208.0,0.0,0.0
1548779158.230,53.262,9.785,34.764,0.944,0.0,1.245,66.0,226.0,12940065.0,16172770.0,0.0,0.0,0.0,36519936.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0,0.0,0.0,4193021952.0,450617344.0,5661102080.0,89652379648.0,0.0,0.0
1548779159.230,53.181,10.232,34.308,0.946,0.0,1.333,66.0,226.0,13058463.0,16269496.0,0.0,0.0,0.0,37556224.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.0,0.0,0.0,4199145472.0,450617344.0,5675655168.0,89631703040.0,0.0,0.0
1548779160.230,54.042,9.857,33.593,0.865,0.0,1.643,66.0,226.0,12980280.0,16175629.0,0.0,0.0,0.0,36335616.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2358.0,0.0,0.0,4204011520.0,450617344.0,5689901056.0,89612591104.0,0.0,0.0
1548779161.231,54.220,10.145,33.674,0.767,0.0,1.194,66.0,226.0,12951217.0,16150934.0,0.0,0.0,0.0,35315712.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,0.0,0.0,4205539328.0,450617344.0,5705912320.0,89595052032.0,0.0,0.0
1548779162.231,53.922,9.687,34.076,0.986,0.0,1.329,66.0,226.0,13030577.0,16204041.0,0.0,0.0,0.0,36122624.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.0,0.0,0.0,4208959488.0,450617344.0,5718065152.0,89579479040.0,0.0,0.0
1548779163.231,54.082,10.374,33.418,0.850,0.0,1.276,66.0,226.0,12837432.0,16029790.0,0.0,0.0,0.0,36179968.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.0,0.0,0.0,4208267264.0,450617344.0,5737701376.0,89560535040.0,0.0,0.0
1548779164.231,53.562,10.122,34.275,0.738,0.0,1.303,66.0,226.0,11587381.0,14762650.0,0.0,0.0,0.0,35438592.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,0.0,0.0,4218482688.0,450617344.0,5748850688.0,89539170304.0,0.0,0.0
1548779165.230,54.265,10.159,33.476,0.857,0.0,1.243,66.0,226.0,11278939.0,14497681.0,0.0,0.0,0.0,36425728.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2438.0,0.0,0.0,4215209984.0,450617344.0,5768126464.0,89523167232.0,0.0,0.0
1548779166.230,54.087,9.783,34.087,0.913,0.0,1.130,652.0,7282.0,10964799.0,14155308.0,0.0,0.0,0.0,36560896.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2377.0,0.0,0.0,4222537728.0,450621440.0,5779701760.0,89504260096.0,0.0,0.0
1548779167.230,53.473,9.820,34.563,0.772,0.0,1.372,526.0,4840.0,10704332.0,13917800.0,0.0,0.0,0.0,35725312.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.0,0.0,0.0,4221411328.0,450625536.0,5797277696.0,89487806464.0,0.0,0.0
1548779168.231,54.047,9.979,33.919,0.899,0.0,1.156,130.0,130.0,10799032.0,13996366.0,0.0,0.0,0.0,36577280.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2380.0,0.0,0.0,4215873536.0,450629632.0,5813895168.0,89476722688.0,0.0,0.0
1548779169.231,53.876,9.807,34.261,0.814,0.0,1.242,2536.0,2470.0,10633305.0,13812816.0,0.0,0.0,0.0,36237312.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.0,0.0,0.0,4214476800.0,450629632.0,5828677632.0,89463336960.0,0.0,0.0
1548779170.230,53.986,9.749,34.055,0.867,0.0,1.343,4032.0,4636.0,10771093.0,13955496.0,0.0,0.0,0.0,35430400.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2374.0,0.0,0.0,4222935040.0,450633728.0,5842788352.0,89440763904.0,0.0,0.0
1548779171.231,53.576,10.230,34.157,0.824,0.0,1.214,3900.0,7980.0,10594795.0,13805339.0,0.0,0.0,0.0,36696064.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,0.0,0.0,4228100096.0,450633728.0,5858119680.0,89420267520.0,0.0,0.0
1548779172.230,55.056,9.378,33.621,0.821,0.0,1.124,686.0,438.0,10605069.0,13750288.0,0.0,0.0,0.0,36081664.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356.0,0.0,0.0,4234018816.0,450633728.0,5872885760.0,89399582720.0,0.0,0.0
