/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550122789.426,19.072,4.484,75.213,0.505,0.0,0.726,66.0,226.0,6817887.0,8358534.0,0.0,16150528.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,0.0,0.0,0.0,3285737472.0,374648832.0,2453680128.0,93833928704.0,0.0,0.0
1550122790.426,18.843,4.067,75.691,0.508,0.0,0.890,66.0,226.0,6807791.0,8347452.0,0.0,16138240.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,0.0,3280195584.0,374648832.0,2459066368.0,93834084352.0,0.0,0.0
1550122791.426,0.970,0.594,98.373,0.031,0.0,0.031,66.0,226.0,205837.0,207935.0,0.0,843776.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,3284021248.0,374648832.0,2461519872.0,93827805184.0,0.0,0.0
1550122792.426,0.658,1.221,98.058,0.0,0.0,0.063,820.0,10720.0,1400.0,11300.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3289784320.0,374648832.0,2461528064.0,93822033920.0,0.0,0.0
1550122793.426,0.469,1.0,98.500,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3286638592.0,374648832.0,2461540352.0,93825167360.0,0.0,0.0
1550122794.426,0.188,0.564,99.248,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3288358912.0,374648832.0,2461540352.0,93823447040.0,0.0,0.0
1550122795.426,0.688,1.189,98.029,0.0,0.0,0.094,66.0,226.0,66.0,226.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3289399296.0,374648832.0,2461540352.0,93822406656.0,0.0,0.0
1550122796.426,0.376,0.877,98.685,0.0,0.0,0.063,66.0,226.0,318.0,478.0,0.0,393216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,3288739840.0,374648832.0,2461540352.0,93823066112.0,0.0,0.0
1550122797.426,18.222,3.456,77.128,0.408,0.0,0.785,132.0,404.0,6351697.0,7355593.0,0.0,15794176.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,0.0,0.0,0.0,0.0,3289763840.0,374652928.0,2464608256.0,93818970112.0,0.0,0.0
1550122798.426,27.034,5.888,65.021,0.696,0.0,1.361,66.0,226.0,10137460.0,12432886.0,0.0,25862144.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,3293679616.0,374652928.0,2470469632.0,93809192960.0,0.0,0.0
1550122799.426,28.226,4.863,64.781,0.731,0.0,1.399,66.0,226.0,10145312.0,12439416.0,0.0,25563136.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354.0,0.0,0.0,0.0,0.0,3288371200.0,374652928.0,2479292416.0,93805678592.0,0.0,0.0
1550122800.426,26.940,5.099,66.196,0.706,0.0,1.058,66.0,226.0,10125692.0,12423786.0,0.0,25587712.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,0.0,0.0,3291725824.0,374652928.0,2486718464.0,93794897920.0,0.0,0.0
1550122801.426,27.316,5.559,65.176,0.767,0.0,1.182,66.0,226.0,10208614.0,12535056.0,0.0,25874432.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,0.0,0.0,3295576064.0,374652928.0,2494840832.0,93782925312.0,0.0,0.0
1550122802.426,27.815,4.662,65.525,0.698,0.0,1.300,66.0,226.0,10111506.0,12392021.0,0.0,25526272.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.0,0.0,0.0,0.0,0.0,3292061696.0,374652928.0,2502901760.0,93778378752.0,0.0,0.0
1550122803.426,26.782,4.849,66.442,0.739,0.0,1.188,66.0,226.0,10185592.0,12497393.0,0.0,25927680.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.0,0.0,0.0,0.0,0.0,3296174080.0,374652928.0,2510983168.0,93766184960.0,0.0,0.0
1550122804.426,26.726,5.409,66.052,0.795,0.0,1.018,66.0,226.0,10096057.0,12375968.0,0.0,25677824.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2407.0,0.0,0.0,0.0,0.0,3297185792.0,374652928.0,2518511616.0,93757644800.0,0.0,0.0
1550122805.426,27.284,5.058,65.666,0.759,0.0,1.233,66.0,226.0,10125582.0,12414715.0,0.0,25665536.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,3293708288.0,374652928.0,2526748672.0,93752885248.0,0.0,0.0
1550122806.426,27.837,5.170,65.038,0.662,0.0,1.293,66.0,226.0,10195374.0,12494072.0,0.0,25587712.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.0,0.0,0.0,0.0,0.0,3299651584.0,374652928.0,2534920192.0,93738770432.0,0.0,0.0
1550122807.426,26.359,6.137,65.564,0.731,0.0,1.208,66.0,226.0,10152648.0,12447336.0,0.0,25710592.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,0.0,0.0,0.0,0.0,3303682048.0,374652928.0,2542899200.0,93726760960.0,0.0,0.0
1550122808.426,27.232,4.925,65.904,0.667,0.0,1.271,66.0,226.0,10108834.0,12399466.0,0.0,25436160.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,0.0,0.0,3301584896.0,374652928.0,2550976512.0,93720780800.0,0.0,0.0
1550122809.426,27.509,4.777,65.694,0.705,0.0,1.315,66.0,226.0,10182351.0,12466311.0,0.0,25534464.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2385.0,0.0,0.0,0.0,0.0,3305299968.0,374652928.0,2559008768.0,93709033472.0,0.0,0.0
1550122810.426,26.879,5.491,65.800,0.739,0.0,1.092,66.0,226.0,10170846.0,12466708.0,0.0,25591808.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354.0,0.0,0.0,0.0,0.0,3308773376.0,374652928.0,2566922240.0,93697646592.0,0.0,0.0
1550122811.425,27.996,5.127,64.958,0.723,0.0,1.195,66.0,226.0,10107469.0,12406774.0,0.0,25645056.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,3304660992.0,374652928.0,2574376960.0,93694304256.0,0.0,0.0
1550122812.426,27.108,5.377,65.511,0.732,0.0,1.273,66.0,226.0,10219749.0,12538192.0,0.0,25907200.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.0,0.0,0.0,0.0,0.0,3309748224.0,374652928.0,2582364160.0,93681229824.0,0.0,0.0
1550122813.426,27.148,5.665,65.181,0.764,0.0,1.241,66.0,226.0,10058368.0,12318648.0,0.0,25358336.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,0.0,0.0,0.0,0.0,3312967680.0,374652928.0,2589949952.0,93670424576.0,0.0,0.0
1550122814.425,27.678,5.118,65.371,0.727,0.0,1.106,66.0,226.0,10115058.0,12402919.0,0.0,25391104.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,0.0,0.0,3308851200.0,374652928.0,2599309312.0,93665181696.0,0.0,0.0
1550122815.426,27.471,5.084,65.646,0.726,0.0,1.074,66.0,226.0,10185632.0,12499415.0,0.0,26206208.0,0.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2367.0,0.0,0.0,0.0,0.0,3315666944.0,374652928.0,2605985792.0,93651689472.0,0.0,0.0
1550122816.425,27.469,5.684,65.068,0.730,0.0,1.048,66.0,226.0,10189831.0,12515455.0,0.0,27881472.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2383.0,0.0,0.0,0.0,0.0,3318546432.0,374652928.0,2614808576.0,93639987200.0,0.0,0.0
1550122817.426,26.398,5.465,65.900,0.927,0.0,1.310,66.0,226.0,10115994.0,12389104.0,0.0,40370176.0,0.0,0.0,0.0,0.0,0.0,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.0,0.0,0.0,0.0,0.0,3318427648.0,374652928.0,2622623744.0,93632290816.0,0.0,0.0
1550122818.426,27.470,5.131,65.296,0.733,0.0,1.370,66.0,226.0,10211759.0,12527287.0,0.0,26218496.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,0.0,0.0,0.0,0.0,3320061952.0,374652928.0,2630615040.0,93622665216.0,0.0,0.0
1550122819.426,27.111,6.095,64.889,0.603,0.0,1.302,66.0,226.0,10125874.0,12398514.0,0.0,25858048.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,0.0,0.0,0.0,0.0,3324145664.0,374652928.0,2637967360.0,93611229184.0,0.0,0.0
1550122820.426,26.838,5.814,65.116,0.723,0.0,1.508,66.0,226.0,10105393.0,12405160.0,0.0,25620480.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2357.0,0.0,0.0,0.0,0.0,3324817408.0,374652928.0,2646306816.0,93602217984.0,0.0,0.0
1550122821.426,28.504,5.343,62.414,2.608,0.0,1.131,66.0,226.0,10220829.0,12529490.0,0.0,67186688.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.0,0.0,0.0,0.0,0.0,3327692800.0,374661120.0,2652798976.0,93592842240.0,0.0,0.0
1550122822.426,27.122,5.488,65.444,0.670,0.0,1.276,66.0,226.0,10125294.0,12417819.0,0.0,25440256.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,3328167936.0,374661120.0,2659278848.0,93585887232.0,0.0,0.0
1550122823.426,26.435,5.485,65.944,0.733,0.0,1.403,66.0,226.0,9846841.0,12107209.0,0.0,24965120.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337.0,0.0,0.0,0.0,0.0,3323428864.0,374661120.0,2666979328.0,93582925824.0,0.0,0.0
1550122824.426,26.529,4.490,67.038,0.732,0.0,1.210,66.0,226.0,10375763.0,12698536.0,0.0,26087424.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.0,0.0,0.0,0.0,0.0,3323314176.0,374661120.0,2675687424.0,93574332416.0,0.0,0.0
1550122825.426,27.175,5.492,65.238,0.730,0.0,1.365,66.0,226.0,10088191.0,12370606.0,0.0,25563136.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.0,0.0,0.0,0.0,0.0,3329409024.0,374661120.0,2683015168.0,93560909824.0,0.0,0.0
1550122826.425,26.793,5.468,65.841,0.772,0.0,1.126,66.0,226.0,10162546.0,12458526.0,0.0,25776128.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.0,0.0,0.0,0.0,0.0,3328241664.0,374661120.0,2690867200.0,93554225152.0,0.0,0.0
1550122827.426,27.523,5.252,65.391,0.728,0.0,1.107,66.0,226.0,10153117.0,12444179.0,0.0,25407488.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.0,0.0,0.0,0.0,0.0,3329658880.0,374661120.0,2698575872.0,93545099264.0,0.0,0.0
1550122828.426,27.209,5.955,65.093,0.697,0.0,1.045,66.0,226.0,10205292.0,12529714.0,0.0,25780224.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,0.0,0.0,0.0,0.0,3330613248.0,374661120.0,2707017728.0,93535703040.0,0.0,0.0
1550122829.426,27.062,5.330,65.514,0.730,0.0,1.364,66.0,226.0,10111897.0,12376679.0,0.0,25202688.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2367.0,0.0,0.0,0.0,0.0,3327897600.0,374661120.0,2714595328.0,93530841088.0,0.0,0.0
1550122830.426,21.148,3.923,73.493,0.574,0.0,0.861,66.0,226.0,7728642.0,9457946.0,0.0,19582976.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,3330187264.0,374661120.0,2722775040.0,93520371712.0,0.0,0.0
1550122831.426,0.657,1.283,97.966,0.0,0.0,0.094,66.0,7222.0,66.0,7222.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3337850880.0,374661120.0,2724220928.0,93511262208.0,0.0,0.0
1550122832.426,0.345,1.002,98.653,0.0,0.0,0.0,462.0,3222.0,462.0,3222.0,0.0,249856.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3335118848.0,374665216.0,2724229120.0,93513981952.0,0.0,0.0
1550122833.426,0.219,0.564,99.217,0.0,0.0,0.0,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3332362240.0,374665216.0,2724229120.0,93516738560.0,0.0,0.0
1550122834.426,0.657,1.221,98.059,0.0,0.0,0.063,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3335069696.0,374665216.0,2724229120.0,93514031104.0,0.0,0.0
1550122835.426,0.501,0.876,98.592,0.0,0.0,0.031,66.0,226.0,66.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3334750208.0,374665216.0,2724229120.0,93514350592.0,0.0,0.0
1550122836.426,0.469,0.594,98.905,0.0,0.0,0.031,66.0,404.0,66.0,404.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3335802880.0,374665216.0,2724229120.0,93513297920.0,0.0,0.0
1550122837.426,29.457,5.052,63.298,0.826,0.0,1.366,132.0,226.0,11387405.0,13577201.0,0.0,28655616.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2730.0,0.0,0.0,0.0,0.0,3336769536.0,374665216.0,2730065920.0,93506494464.0,0.0,0.0
1550122838.425,31.572,5.856,60.216,0.987,0.0,1.369,66.0,226.0,13411874.0,16500589.0,0.0,34201600.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.0,0.0,0.0,0.0,0.0,3335905280.0,374665216.0,2739200000.0,93498224640.0,0.0,0.0
1550122839.426,31.641,5.013,60.983,1.054,0.0,1.309,66.0,226.0,13589466.0,16663027.0,0.0,34906112.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.0,0.0,0.0,0.0,0.0,3337428992.0,374665216.0,2751619072.0,93484281856.0,0.0,0.0
1550122840.425,32.326,5.174,60.090,0.996,0.0,1.414,66.0,226.0,13398967.0,16449591.0,0.0,34361344.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3252.0,0.0,0.0,0.0,0.0,3339231232.0,374685696.0,2762539008.0,93471539200.0,0.0,0.0
1550122841.426,30.876,5.238,61.558,1.002,0.0,1.326,66.0,226.0,13190118.0,16253268.0,0.0,32927744.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3125.0,0.0,0.0,0.0,0.0,3337986048.0,374685696.0,2771193856.0,93464129536.0,0.0,0.0
1550122842.426,32.447,5.033,59.956,0.981,0.0,1.583,66.0,226.0,13486443.0,16535765.0,0.0,33910784.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3202.0,0.0,0.0,0.0,0.0,3339415552.0,374685696.0,2782928896.0,93450964992.0,0.0,0.0
1550122843.426,31.649,5.475,60.479,1.037,0.0,1.361,66.0,226.0,13556069.0,16633697.0,0.0,34721792.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.0,0.0,0.0,0.0,0.0,3346550784.0,374685696.0,2793385984.0,93433372672.0,0.0,0.0
1550122844.426,32.276,5.770,59.765,0.983,0.0,1.205,66.0,226.0,13215025.0,16253446.0,0.0,33607680.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3168.0,0.0,0.0,0.0,0.0,3342462976.0,374685696.0,2804580352.0,93426266112.0,0.0,0.0
1550122845.426,31.566,5.049,60.813,0.984,0.0,1.588,66.0,226.0,13674174.0,16765194.0,0.0,34766848.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3263.0,0.0,0.0,0.0,0.0,3344699392.0,374685696.0,2815762432.0,93412847616.0,0.0,0.0
1550122846.426,32.052,5.781,59.816,1.017,0.0,1.334,66.0,226.0,13321561.0,16370567.0,0.0,34164736.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.0,0.0,0.0,0.0,0.0,3347828736.0,374685696.0,2825089024.0,93400391680.0,0.0,0.0
1550122847.426,32.077,5.208,59.712,1.534,0.0,1.470,66.0,226.0,13210481.0,16256715.0,0.0,54231040.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3226.0,0.0,0.0,0.0,0.0,3342073856.0,374685696.0,2835038208.0,93396197376.0,0.0,0.0
1550122848.425,32.422,5.118,59.790,1.208,0.0,1.462,66.0,226.0,13651817.0,16725154.0,0.0,35291136.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.0,0.0,0.0,0.0,0.0,3346518016.0,374685696.0,2846339072.0,93380452352.0,0.0,0.0
1550122849.426,31.769,5.897,59.892,0.983,0.0,1.458,66.0,226.0,13448566.0,16506358.0,0.0,33730560.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.0,0.0,0.0,0.0,0.0,3348164608.0,374685696.0,2857541632.0,93367603200.0,0.0,0.0
1550122850.426,31.766,6.004,59.911,0.985,0.0,1.334,66.0,226.0,13399489.0,16463900.0,0.0,33865728.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,3340988416.0,374685696.0,2867494912.0,93364826112.0,0.0,0.0
1550122851.426,32.137,5.255,60.173,1.025,0.0,1.410,66.0,226.0,13268822.0,16313946.0,0.0,33669120.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140.0,0.0,0.0,0.0,0.0,3348680704.0,374685696.0,2877841408.0,93346787328.0,0.0,0.0
1550122852.426,33.238,5.302,59.238,1.016,0.0,1.206,66.0,226.0,13642930.0,16721447.0,0.0,34697216.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3279.0,0.0,0.0,0.0,0.0,3351646208.0,374685696.0,2889310208.0,93332353024.0,0.0,0.0
1550122853.426,31.351,5.628,60.636,1.017,0.0,1.367,66.0,226.0,13102834.0,16112565.0,0.0,32829440.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044.0,0.0,0.0,0.0,0.0,3341697024.0,374685696.0,2899492864.0,93332119552.0,0.0,0.0
1550122854.426,32.638,5.503,59.519,0.949,0.0,1.392,66.0,226.0,13627660.0,16721659.0,0.0,34205696.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3227.0,0.0,0.0,0.0,0.0,3346673664.0,374685696.0,2909523968.0,93317111808.0,0.0,0.0
1550122855.426,32.290,5.717,59.661,1.022,0.0,1.309,66.0,226.0,13469871.0,16527059.0,0.0,34521088.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3253.0,0.0,0.0,0.0,0.0,3352264704.0,374685696.0,2920980480.0,93300064256.0,0.0,0.0
1550122856.425,32.211,5.718,59.975,1.017,0.0,1.080,66.0,226.0,13201079.0,16237240.0,0.0,33525760.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3099.0,0.0,0.0,0.0,0.0,3349151744.0,374685696.0,2930597888.0,93293559808.0,0.0,0.0
1550122857.426,32.547,5.629,59.528,0.912,0.0,1.384,66.0,226.0,13627729.0,16714263.0,0.0,34095104.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3194.0,0.0,0.0,0.0,0.0,3350552576.0,374685696.0,2942050304.0,93280706560.0,0.0,0.0
1550122858.426,31.967,6.133,59.485,1.017,0.0,1.398,66.0,226.0,13516144.0,16601038.0,0.0,34525184.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3151.0,0.0,0.0,0.0,0.0,3350560768.0,374685696.0,2953461760.0,93269286912.0,0.0,0.0
1550122859.425,32.249,5.391,60.223,0.989,0.0,1.148,66.0,226.0,13342233.0,16388100.0,0.0,33009664.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168.0,0.0,0.0,0.0,0.0,3351326720.0,374685696.0,2962300928.0,93259681792.0,0.0,0.0
1550122860.426,32.602,5.280,57.983,2.863,0.0,1.272,66.0,226.0,13200231.0,16216296.0,0.0,74768384.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3248.0,0.0,0.0,0.0,0.0,3354402816.0,374685696.0,2964832256.0,93254074368.0,0.0,0.0
1550122861.426,31.886,6.086,59.588,0.983,0.0,1.458,66.0,226.0,13625719.0,16730698.0,0.0,34828288.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.0,0.0,0.0,0.0,0.0,3359186944.0,374702080.0,2972065792.0,93242040320.0,0.0,0.0
1550122862.426,5.808,1.633,92.119,0.220,0.0,0.220,66.0,226.0,2263052.0,2762736.0,0.0,5861376.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,3355492352.0,374702080.0,2977673216.0,93240127488.0,0.0,0.0
1550122863.426,0.500,0.438,99.062,0.0,0.0,0.0,754.0,10530.0,754.0,10530.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3356729344.0,374702080.0,2978111488.0,93238452224.0,0.0,0.0
1550122864.426,0.376,1.315,98.277,0.0,0.0,0.031,132.0,226.0,132.0,226.0,0.0,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3356491776.0,374702080.0,2978111488.0,93238689792.0,0.0,0.0
