/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550135896.181,33.461,7.418,57.625,1.210,0.0,0.287,66.0,226.0,6131187.0,5912088.0,0.0,45154304.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2306.0,0.0,0.0,0.0,0.0,5595013120.0,380018688.0,10191613952.0,83781349376.0,0.0,0.0
1550135897.180,31.781,5.957,58.428,3.454,0.0,0.380,66.0,226.0,5258095.0,5083877.0,0.0,116101120.0,0.0,0.0,0.0,0.0,0.0,1444.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,0.0,5562957824.0,380018688.0,10244538368.0,83760480256.0,0.0,0.0
1550135898.181,32.834,7.771,56.497,2.643,0.0,0.255,66.0,226.0,5685217.0,5486680.0,0.0,115818496.0,0.0,0.0,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2166.0,0.0,0.0,0.0,0.0,5558026240.0,380018688.0,10254848000.0,83755102208.0,0.0,0.0
1550135899.181,35.666,8.597,54.011,1.470,0.0,0.256,66.0,226.0,6590716.0,6360518.0,0.0,50155520.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2432.0,0.0,0.0,0.0,0.0,5593149440.0,380018688.0,10244722688.0,83730104320.0,0.0,0.0
1550135900.181,40.301,9.251,48.464,1.793,0.0,0.192,66.0,226.0,7331573.0,7067742.0,0.0,52576256.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651.0,0.0,0.0,0.0,0.0,5638713344.0,380018688.0,10271391744.0,83657871360.0,0.0,0.0
1550135901.181,39.286,10.199,48.520,1.673,0.0,0.322,66.0,226.0,7816585.0,7544712.0,0.0,54640640.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.0,0.0,0.0,0.0,0.0,5664714752.0,380018688.0,10303254528.0,83600007168.0,0.0,0.0
1550135902.181,38.917,10.287,48.567,2.006,0.0,0.223,66.0,226.0,7021764.0,6768845.0,0.0,62558208.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661.0,0.0,0.0,0.0,0.0,5703241728.0,380018688.0,10329255936.0,83535478784.0,0.0,0.0
1550135903.181,37.840,7.960,51.548,2.464,0.0,0.190,66.0,226.0,6752164.0,6520312.0,0.0,78733312.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,5710954496.0,380018688.0,10355802112.0,83501219840.0,0.0,0.0
1550135904.180,34.566,7.428,56.495,1.222,0.0,0.289,66.0,226.0,6267857.0,6047403.0,0.0,45494272.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2450.0,0.0,0.0,0.0,0.0,5682855936.0,380018688.0,10368667648.0,83516452864.0,0.0,0.0
1550135905.181,33.165,7.370,58.173,0.976,0.0,0.315,66.0,226.0,6433924.0,6214286.0,0.0,39723008.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.0,0.0,0.0,0.0,0.0,5656432640.0,380018688.0,10385158144.0,83526385664.0,0.0,0.0
1550135906.181,33.260,6.972,58.606,0.942,0.0,0.220,66.0,226.0,6201155.0,5983281.0,0.0,38535168.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2305.0,0.0,0.0,0.0,0.0,5604610048.0,380018688.0,10404835328.0,83558531072.0,0.0,0.0
1550135907.181,33.877,7.145,57.505,1.222,0.0,0.251,66.0,226.0,6005263.0,5839990.0,0.0,47697920.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,0.0,0.0,0.0,0.0,5590626304.0,380018688.0,10354827264.0,83622522880.0,0.0,0.0
1550135908.180,32.296,7.890,58.595,1.026,0.0,0.192,66.0,226.0,6374928.0,6101615.0,0.0,39538688.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,0.0,0.0,0.0,0.0,5571739648.0,380018688.0,10372521984.0,83623714816.0,0.0,0.0
1550135909.181,32.380,6.260,60.153,0.953,0.0,0.254,66.0,226.0,6181707.0,5968249.0,0.0,37040128.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,5546373120.0,380018688.0,10326077440.0,83695525888.0,0.0,0.0
1550135910.180,32.980,7.065,58.767,0.931,0.0,0.257,66.0,226.0,6395609.0,6180189.0,0.0,38633472.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2270.0,0.0,0.0,0.0,0.0,5528461312.0,380018688.0,10214588416.0,83824926720.0,0.0,0.0
1550135911.181,32.370,7.020,59.276,1.048,0.0,0.286,66.0,226.0,5914431.0,5699587.0,0.0,35835904.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,5522034688.0,380018688.0,10232242176.0,83813699584.0,0.0,0.0
1550135912.181,31.113,6.058,61.402,1.078,0.0,0.349,66.0,226.0,6223363.0,6008387.0,0.0,38162432.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2269.0,0.0,0.0,0.0,0.0,5495844864.0,380018688.0,10248933376.0,83823198208.0,0.0,0.0
1550135913.181,31.389,7.705,59.734,0.951,0.0,0.222,66.0,226.0,5915491.0,5703035.0,0.0,37634048.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2297.0,0.0,0.0,0.0,0.0,5482582016.0,380018688.0,10266402816.0,83818991616.0,0.0,0.0
1550135914.181,32.180,6.952,59.578,0.944,0.0,0.346,66.0,226.0,6538450.0,6314223.0,0.0,38592512.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.0,0.0,0.0,0.0,0.0,5466202112.0,380018688.0,10280292352.0,83821481984.0,0.0,0.0
1550135915.181,31.208,6.407,61.141,0.988,0.0,0.255,66.0,226.0,6093673.0,5878528.0,0.0,38653952.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,0.0,0.0,0.0,0.0,5472555008.0,380018688.0,10297757696.0,83797663744.0,0.0,0.0
1550135916.181,32.766,7.032,58.846,1.041,0.0,0.315,66.0,226.0,4533876.0,4318456.0,0.0,39809024.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2379.0,0.0,0.0,0.0,0.0,5474848768.0,380018688.0,10316722176.0,83776405504.0,0.0,0.0
1550135917.181,30.016,6.848,61.632,1.248,0.0,0.256,66.0,226.0,1453909.0,1244552.0,0.0,45641728.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.0,0.0,0.0,0.0,0.0,5460082688.0,380018688.0,10330349568.0,83777544192.0,0.0,0.0
1550135918.181,30.644,6.116,61.928,0.993,0.0,0.320,66.0,226.0,1432495.0,1218893.0,0.0,37134336.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.0,0.0,0.0,0.0,0.0,5431091200.0,380018688.0,10345750528.0,83791134720.0,0.0,0.0
1550135919.181,31.254,6.365,61.273,0.887,0.0,0.222,66.0,226.0,1429205.0,1214004.0,0.0,38322176.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283.0,0.0,0.0,0.0,0.0,5421232128.0,380018688.0,10362716160.0,83784028160.0,0.0,0.0
1550135920.181,30.686,7.113,60.861,0.989,0.0,0.351,66.0,226.0,1416749.0,1202101.0,0.0,35680256.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.0,0.0,0.0,0.0,0.0,5412442112.0,380018688.0,10381406208.0,83774128128.0,0.0,0.0
1550135921.181,29.882,5.320,63.460,1.019,0.0,0.319,66.0,226.0,1390265.0,1179865.0,0.0,36806656.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0.0,0.0,0.0,0.0,5401931776.0,380018688.0,10396012544.0,83770032128.0,0.0,0.0
1550135922.181,31.214,6.993,60.108,1.430,0.0,0.254,66.0,226.0,1405310.0,1228397.0,0.0,45727744.0,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.0,0.0,0.0,0.0,0.0,5398347776.0,380018688.0,10414125056.0,83755503616.0,0.0,0.0
1550135923.181,30.172,7.407,61.111,1.054,0.0,0.255,66.0,226.0,1306574.0,1172919.0,0.0,37289984.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.0,0.0,0.0,0.0,0.0,5400657920.0,380018688.0,10428223488.0,83739095040.0,0.0,0.0
1550135924.181,14.823,3.445,81.163,0.506,0.0,0.063,66.0,226.0,595300.0,564800.0,0.0,21610496.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,5391499264.0,380018688.0,10441244672.0,83735232512.0,0.0,0.0
1550135925.181,10.679,7.913,81.184,0.096,0.0,0.129,66.0,4596.0,66.0,4596.0,0.0,3854336.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,5406228480.0,380018688.0,10457436160.0,83704311808.0,0.0,0.0
1550135926.181,12.476,9.775,77.653,0.096,0.0,0.0,528.0,7950.0,528.0,7950.0,0.0,8773632.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,5402820608.0,380018688.0,10473631744.0,83691524096.0,0.0,0.0
1550135927.181,5.400,2.983,91.177,0.377,0.0,0.063,66.0,226.0,654.0,814.0,0.0,37974016.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,5370220544.0,380018688.0,10477568000.0,83720187904.0,0.0,0.0
1550135928.181,0.721,1.537,97.680,0.0,0.0,0.063,424.0,472.0,424.0,472.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5362397184.0,380018688.0,10479362048.0,83726217216.0,0.0,0.0
1550135929.181,0.688,1.501,97.685,0.0,0.0,0.125,66.0,226.0,66.0,226.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5343567872.0,380018688.0,10479362048.0,83745046528.0,0.0,0.0
1550135930.181,1.249,0.437,98.314,0.0,0.0,0.0,66.0,404.0,1354.0,5956.0,0.0,225280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5327421440.0,380022784.0,10414862336.0,83825688576.0,0.0,0.0
1550135931.181,48.649,7.947,42.053,0.290,0.0,1.062,66.0,226.0,17148792.0,18861404.0,0.0,16756736.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1362.0,0.0,0.0,0.0,0.0,5371584512.0,380022784.0,10420457472.0,83775930368.0,0.0,0.0
1550135932.181,59.625,10.419,28.177,0.667,0.0,1.112,66.0,226.0,22850928.0,25658269.0,0.0,36548608.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2032.0,0.0,0.0,0.0,0.0,5420822528.0,380022784.0,10249633792.0,83897516032.0,0.0,0.0
1550135933.180,59.169,9.958,28.811,0.870,0.0,1.192,66.0,226.0,21911750.0,25515003.0,0.0,39809024.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.0,0.0,0.0,0.0,0.0,5436481536.0,380022784.0,10263740416.0,83867750400.0,0.0,0.0
1550135934.181,59.010,9.613,29.759,0.698,0.0,0.920,66.0,226.0,21483575.0,25603140.0,0.0,39415808.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,5470674944.0,380022784.0,10286411776.0,83810885632.0,0.0,0.0
1550135935.180,60.261,9.720,28.298,0.701,0.0,1.020,66.0,226.0,22007293.0,25410554.0,0.0,39460864.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2293.0,0.0,0.0,0.0,0.0,5508952064.0,380022784.0,10303229952.0,83755790336.0,0.0,0.0
1550135936.182,65.724,8.738,23.836,0.578,0.0,1.124,66.0,226.0,29810834.0,45451260.0,0.0,39145472.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,0.0,0.0,0.0,0.0,5602779136.0,380022784.0,10321895424.0,83643297792.0,0.0,0.0
1550135937.180,71.392,13.174,13.465,0.323,0.0,1.647,66.0,226.0,36817939.0,53332629.0,0.0,32796672.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,0.0,5860519936.0,380026880.0,10337300480.0,83370147840.0,0.0,0.0
1550135938.181,62.456,13.466,22.283,0.385,0.0,1.411,66.0,226.0,25425775.0,21130453.0,0.0,26357760.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,5904142336.0,380026880.0,10352660480.0,83311165440.0,0.0,0.0
1550135939.181,44.705,6.451,47.240,1.252,0.0,0.353,66.0,226.0,5308663.0,30380063.0,0.0,53002240.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3435.0,0.0,0.0,0.0,0.0,5870039040.0,380026880.0,10378047488.0,83319881728.0,0.0,0.0
1550135940.180,31.001,6.998,60.196,1.235,0.0,0.570,66.0,226.0,5599444.0,14332650.0,0.0,48578560.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3065.0,0.0,0.0,0.0,0.0,5829513216.0,380026880.0,10399543296.0,83338911744.0,0.0,0.0
1550135941.181,26.591,6.426,66.065,0.665,0.0,0.253,66.0,226.0,4452581.0,4327149.0,0.0,26865664.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,0.0,0.0,0.0,0.0,5810319360.0,380030976.0,10408873984.0,83348770816.0,0.0,0.0
1550135942.181,27.739,6.998,64.313,0.665,0.0,0.285,66.0,226.0,4618387.0,4483895.0,0.0,26673152.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,0.0,5789417472.0,380039168.0,10420187136.0,83358351360.0,0.0,0.0
1550135943.181,28.864,6.767,63.425,0.755,0.0,0.189,66.0,226.0,4972754.0,4833037.0,0.0,28336128.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,0.0,0.0,0.0,5766287360.0,380039168.0,10433302528.0,83368366080.0,0.0,0.0
1550135944.181,27.911,6.828,64.286,0.661,0.0,0.315,66.0,226.0,4698705.0,4564974.0,0.0,26898432.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1818.0,0.0,0.0,0.0,0.0,5750992896.0,380039168.0,10446233600.0,83370729472.0,0.0,0.0
1550135945.181,31.491,8.612,58.580,1.028,0.0,0.289,66.0,226.0,5236193.0,5087421.0,0.0,32120832.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,5740818432.0,380039168.0,9825067008.0,84002070528.0,0.0,0.0
1550135946.180,34.856,10.383,53.323,1.278,0.0,0.160,66.0,226.0,5980505.0,5814036.0,0.0,38834176.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173.0,0.0,0.0,0.0,0.0,5767188480.0,380039168.0,9850839040.0,83949928448.0,0.0,0.0
1550135947.180,34.015,10.965,53.453,1.375,0.0,0.192,66.0,226.0,5295591.0,5141110.0,0.0,41697280.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066.0,0.0,0.0,0.0,0.0,5802319872.0,380039168.0,7945785344.0,85819850752.0,0.0,0.0
1550135948.181,40.359,10.154,47.277,1.858,0.0,0.352,66.0,226.0,7861151.0,7587909.0,0.0,60170240.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,5847523328.0,380039168.0,7972667392.0,85747765248.0,0.0,0.0
1550135949.181,37.512,8.679,50.980,2.539,0.0,0.289,66.0,226.0,7032301.0,6791536.0,0.0,75476992.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544.0,0.0,0.0,0.0,0.0,5841678336.0,380039168.0,7996510208.0,85729767424.0,0.0,0.0
1550135950.181,37.891,8.052,52.321,1.547,0.0,0.189,66.0,226.0,7151970.0,6898116.0,0.0,51306496.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2771.0,0.0,0.0,0.0,0.0,5840781312.0,380039168.0,8012734464.0,85714440192.0,0.0,0.0
1550135951.181,33.174,7.912,57.483,1.049,0.0,0.381,66.0,226.0,6497293.0,6267712.0,0.0,39518208.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.0,0.0,0.0,0.0,0.0,5824106496.0,380039168.0,7962193920.0,85781655552.0,0.0,0.0
1550135952.181,33.471,7.614,56.948,1.650,0.0,0.317,66.0,226.0,6125992.0,5909472.0,0.0,54849536.0,0.0,0.0,0.0,0.0,0.0,2224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,0.0,0.0,5820112896.0,380039168.0,7909498880.0,85838344192.0,0.0,0.0
1550135953.181,34.346,7.851,56.600,0.950,0.0,0.253,66.0,226.0,6509741.0,6280049.0,0.0,38449152.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,5806288896.0,380039168.0,7795220480.0,85966446592.0,0.0,0.0
1550135954.180,33.918,7.913,55.871,1.914,0.0,0.383,66.0,226.0,6274063.0,6049169.0,0.0,61034496.0,0.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,0.0,5796868096.0,380039168.0,7831625728.0,85939462144.0,0.0,0.0
1550135955.181,32.078,7.756,56.368,3.543,0.0,0.255,66.0,226.0,5707845.0,5510836.0,0.0,131055616.0,0.0,0.0,0.0,0.0,0.0,1628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111.0,0.0,0.0,0.0,0.0,5771862016.0,380043264.0,7888826368.0,85907263488.0,0.0,0.0
1550135956.181,33.024,7.065,57.864,1.790,0.0,0.256,66.0,226.0,6324118.0,6112757.0,0.0,59117568.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2261.0,0.0,0.0,0.0,0.0,5768294400.0,380043264.0,7839129600.0,85960527872.0,0.0,0.0
1550135957.180,33.735,7.871,57.188,0.952,0.0,0.254,66.0,226.0,6116961.0,5929841.0,0.0,37806080.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,5751418880.0,380043264.0,7855222784.0,85961310208.0,0.0,0.0
1550135958.180,32.795,7.851,57.898,1.076,0.0,0.380,66.0,226.0,6310911.0,6053762.0,0.0,38252544.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.0,0.0,0.0,0.0,0.0,5744091136.0,380043264.0,7870173184.0,85953687552.0,0.0,0.0
1550135959.181,33.387,7.771,57.563,1.023,0.0,0.256,66.0,226.0,6347957.0,6126965.0,0.0,38498304.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2365.0,0.0,0.0,0.0,0.0,5739094016.0,380043264.0,7885225984.0,85943631872.0,0.0,0.0
1550135960.181,31.774,8.188,58.742,0.948,0.0,0.348,66.0,226.0,6104839.0,5910096.0,0.0,37208064.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.0,0.0,0.0,0.0,0.0,5735706624.0,380043264.0,7900917760.0,85931327488.0,0.0,0.0
1550135961.181,32.741,7.685,58.209,0.984,0.0,0.381,66.0,226.0,5533689.0,5342467.0,0.0,40673280.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.0,0.0,0.0,0.0,0.0,5726994432.0,380043264.0,7918665728.0,85922291712.0,0.0,0.0
1550135962.181,32.633,7.868,57.900,1.254,0.0,0.345,66.0,226.0,2520417.0,2353938.0,0.0,45428736.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.0,0.0,0.0,0.0,0.0,5729046528.0,380043264.0,7933390848.0,85905514496.0,0.0,0.0
1550135963.180,33.270,6.724,58.865,0.920,0.0,0.222,66.0,226.0,2551043.0,2407137.0,0.0,37924864.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,0.0,0.0,0.0,0.0,5718503424.0,380043264.0,7948984320.0,85900464128.0,0.0,0.0
1550135964.180,31.614,7.482,59.408,1.146,0.0,0.350,66.0,226.0,2609634.0,2595181.0,0.0,42053632.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,0.0,0.0,0.0,0.0,5713043456.0,380043264.0,7966875648.0,85888032768.0,0.0,0.0
1550135965.181,32.802,6.694,58.145,2.040,0.0,0.319,66.0,226.0,2483285.0,2241858.0,0.0,80457728.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.0,0.0,0.0,0.0,0.0,5704318976.0,380043264.0,7980929024.0,85882703872.0,0.0,0.0
1550135966.180,32.961,7.651,57.953,1.052,0.0,0.383,66.0,226.0,2717423.0,2574010.0,0.0,40456192.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,5703892992.0,380043264.0,7996973056.0,85867085824.0,0.0,0.0
1550135967.180,32.301,7.841,58.374,1.226,0.0,0.258,66.0,226.0,2840722.0,2699767.0,0.0,45109248.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,0.0,0.0,0.0,0.0,5703872512.0,380043264.0,8018411520.0,85845667840.0,0.0,0.0
1550135968.181,34.574,8.206,55.566,1.431,0.0,0.223,66.0,226.0,2638342.0,2487556.0,0.0,44474368.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2388.0,0.0,0.0,0.0,0.0,5702672384.0,380043264.0,8042774528.0,85822504960.0,0.0,0.0
1550135969.181,24.209,10.071,64.719,0.872,0.0,0.129,66.0,226.0,2208320.0,2092957.0,0.0,25903104.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,0.0,0.0,0.0,0.0,5721337856.0,380043264.0,8060223488.0,85786390528.0,0.0,0.0
1550135970.181,19.430,10.071,69.722,0.648,0.0,0.130,66.0,226.0,1962278.0,1859142.0,0.0,27049984.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,0.0,5719646208.0,380043264.0,8081768448.0,85766537216.0,0.0,0.0
1550135971.181,13.729,4.280,80.913,1.046,0.0,0.032,66.0,226.0,390109.0,302135.0,0.0,44859392.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,0.0,0.0,5692391424.0,380043264.0,8022351872.0,85853208576.0,0.0,0.0
