/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
1550140982.768,45.854,9.745,42.369,1.000,0.0,1.033,132.0,0.0,12721628.0,14829303.0,0.0,47489024.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0,6957199360.0,381648896.0,32345800704.0,60263346176.0,0.0,0.0
1550140983.767,45.455,10.048,42.616,0.893,0.0,0.989,132.0,3094.0,12776339.0,14900761.0,0.0,47255552.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2548.0,0.0,0.0,0.0,0.0,6962057216.0,381648896.0,32368820224.0,60235468800.0,0.0,0.0
1550140984.768,45.493,9.111,43.335,1.127,0.0,0.934,0.0,0.0,12657088.0,14753908.0,0.0,57483264.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.0,0.0,0.0,0.0,0.0,6962249728.0,381648896.0,32390037504.0,60214059008.0,0.0,0.0
1550140985.767,45.487,9.671,42.843,1.096,0.0,0.903,132.0,3478.0,12886400.0,14898791.0,0.0,48693248.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2508.0,0.0,0.0,0.0,0.0,6953902080.0,381648896.0,32411402240.0,60201041920.0,0.0,0.0
1550140986.767,45.614,9.487,43.112,0.910,0.0,0.877,132.0,3174.0,12785636.0,14828406.0,0.0,46923776.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2414.0,0.0,0.0,0.0,0.0,6958452736.0,381648896.0,32434089984.0,60173803520.0,0.0,0.0
1550140987.768,46.725,9.616,41.691,1.000,0.0,0.968,0.0,0.0,12731636.0,14739349.0,0.0,46419968.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,0.0,0.0,6960869376.0,381648896.0,32455335936.0,60150140928.0,0.0,0.0
1550140988.767,45.991,10.006,41.854,1.058,0.0,1.090,132.0,3302.0,12901211.0,15000102.0,0.0,49623040.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523.0,0.0,0.0,0.0,0.0,6959681536.0,381648896.0,32478859264.0,60127805440.0,0.0,0.0
1550140989.768,44.234,9.862,43.367,1.606,0.0,0.932,66.0,3494.0,12309877.0,14406415.0,0.0,61952000.0,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2339.0,0.0,0.0,0.0,0.0,6955663360.0,381648896.0,32498388992.0,60112293888.0,0.0,0.0
1550140990.768,46.747,8.741,42.797,0.874,0.0,0.842,126.0,42.0,12530096.0,14498362.0,0.0,47243264.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.0,0.0,0.0,0.0,0.0,6955376640.0,381648896.0,32522194944.0,60088774656.0,0.0,0.0
1550140991.767,46.959,9.549,41.269,1.079,0.0,1.145,132.0,3334.0,12739335.0,14919659.0,0.0,46645248.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.0,0.0,0.0,0.0,0.0,6953451520.0,381648896.0,32543928320.0,60068966400.0,0.0,0.0
1550140992.768,45.965,8.941,42.802,1.001,0.0,1.291,0.0,3478.0,13158279.0,15160207.0,0.0,48254976.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481.0,0.0,0.0,0.0,0.0,6965727232.0,381648896.0,32566050816.0,60034568192.0,0.0,0.0
1550140993.768,46.815,9.363,40.860,2.006,0.0,0.955,132.0,0.0,12140200.0,14275169.0,0.0,81072128.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,6968213504.0,381652992.0,32619425792.0,59978702848.0,0.0,0.0
1550140994.768,44.259,9.557,42.367,2.630,0.0,1.187,132.0,3126.0,11648250.0,13762564.0,0.0,118145024.0,0.0,0.0,0.0,0.0,0.0,4684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,0.0,0.0,0.0,0.0,6964748288.0,381657088.0,32696889344.0,59904700416.0,0.0,0.0
1550140995.768,44.573,9.891,41.972,2.408,0.0,1.156,0.0,3448.0,11943637.0,14055988.0,0.0,112025600.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2313.0,0.0,0.0,0.0,0.0,6959370240.0,381657088.0,32626163712.0,59980804096.0,0.0,0.0
1550140996.768,45.455,9.284,42.585,1.515,0.0,1.161,132.0,0.0,12268181.0,14397698.0,0.0,68145152.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.0,0.0,0.0,0.0,0.0,6965694464.0,381657088.0,32644464640.0,59956178944.0,0.0,0.0
1550140997.767,45.568,9.600,42.784,1.088,0.0,0.960,132.0,3430.0,12739664.0,14778329.0,0.0,47968256.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2469.0,0.0,0.0,0.0,0.0,6971834368.0,381657088.0,32666492928.0,59928010752.0,0.0,0.0
1550140998.767,44.899,10.074,43.128,0.901,0.0,0.998,0.0,0.0,13104499.0,15150060.0,0.0,47083520.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.0,0.0,0.0,0.0,0.0,6968700928.0,381657088.0,32688840704.0,59908796416.0,0.0,0.0
1550140999.768,46.439,9.861,41.702,0.902,0.0,1.096,490.0,3626.0,12829675.0,14831835.0,0.0,48152576.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2515.0,0.0,0.0,0.0,0.0,6959058944.0,381657088.0,32711028736.0,59896250368.0,0.0,0.0
1550141000.768,46.305,9.737,41.934,1.028,0.0,0.996,132.0,2918.0,12862689.0,14938804.0,0.0,47677440.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,6956679168.0,381657088.0,32733229056.0,59876429824.0,0.0,0.0
1550141001.767,44.942,10.019,42.912,1.031,0.0,1.095,0.0,0.0,12784402.0,14867017.0,0.0,49496064.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2495.0,0.0,0.0,0.0,0.0,6962683904.0,381657088.0,32755486720.0,59848167424.0,0.0,0.0
1550141002.768,44.854,9.676,43.463,0.971,0.0,1.036,132.0,3142.0,12637007.0,14802403.0,0.0,49242112.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2469.0,0.0,0.0,0.0,0.0,6972522496.0,381657088.0,32778448896.0,59815366656.0,0.0,0.0
1550141003.768,47.679,9.702,40.634,0.929,0.0,1.057,132.0,3368.0,12463745.0,14453341.0,0.0,46632960.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.0,0.0,0.0,0.0,0.0,6974607360.0,381657088.0,32799219712.0,59792510976.0,0.0,0.0
1550141004.767,45.475,9.660,42.619,1.059,0.0,1.187,0.0,0.0,12699347.0,14874285.0,0.0,47902720.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2476.0,0.0,0.0,0.0,0.0,6985129984.0,381657088.0,32822509568.0,59758698496.0,0.0,0.0
1550141005.767,44.955,10.219,42.802,0.900,0.0,1.125,132.0,3080.0,12670898.0,14785664.0,0.0,47796224.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.0,0.0,0.0,0.0,0.0,6982352896.0,381657088.0,32844701696.0,59739283456.0,0.0,0.0
1550141006.768,45.905,9.757,42.258,1.056,0.0,1.024,66.0,3142.0,12603240.0,14576311.0,0.0,48291840.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,6988791808.0,381657088.0,32867520512.0,59710025728.0,0.0,0.0
1550141007.768,46.656,9.661,41.616,1.066,0.0,1.002,66.0,0.0,13079405.0,15252662.0,0.0,48648192.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.0,0.0,0.0,0.0,0.0,6998044672.0,381657088.0,32887795712.0,59680497664.0,0.0,0.0
1550141008.767,45.625,9.640,42.444,1.177,0.0,1.114,198.0,3674.0,12674404.0,14769766.0,0.0,48427008.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.0,0.0,0.0,0.0,0.0,6998188032.0,381661184.0,32910589952.0,59657555968.0,0.0,0.0
1550141009.768,45.230,9.475,43.118,0.992,0.0,1.184,0.0,3430.0,12831757.0,14927075.0,0.0,51474432.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.0,0.0,0.0,0.0,0.0,6987788288.0,381661184.0,32932007936.0,59646537728.0,0.0,0.0
1550141010.767,45.891,8.991,43.023,1.031,0.0,1.063,132.0,0.0,12847717.0,14877625.0,0.0,47374336.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472.0,0.0,0.0,0.0,0.0,6991998976.0,381661184.0,32953298944.0,59621036032.0,0.0,0.0
1550141011.768,46.611,10.006,41.382,0.936,0.0,1.065,132.0,3446.0,12829941.0,15006646.0,0.0,48865280.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0,0.0,0.0,0.0,6990389248.0,381661184.0,32975667200.0,59600277504.0,0.0,0.0
1550141012.768,44.802,9.623,42.967,1.641,0.0,0.966,0.0,0.0,12390545.0,14447765.0,0.0,87465984.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,0.0,0.0,0.0,6980284416.0,381661184.0,33035927552.0,59550121984.0,0.0,0.0
1550141013.767,45.356,9.641,41.672,2.434,0.0,0.897,132.0,3382.0,11872518.0,13917166.0,0.0,104660992.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2181.0,0.0,0.0,0.0,0.0,6985277440.0,381661184.0,33117446144.0,59463610368.0,0.0,0.0
1550141014.767,43.917,10.382,42.229,2.580,0.0,0.892,198.0,3706.0,11731870.0,13838417.0,0.0,109035520.0,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2220.0,0.0,0.0,0.0,0.0,6980673536.0,381661184.0,33038458880.0,59547201536.0,0.0,0.0
1550141015.768,47.205,9.593,40.280,2.033,0.0,0.889,0.0,0.0,11748823.0,13832983.0,0.0,97001472.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251.0,0.0,0.0,0.0,0.0,6975655936.0,381661184.0,33086390272.0,59504287744.0,0.0,0.0
1550141016.768,45.096,9.744,41.731,2.212,0.0,1.218,396.0,4774.0,12090189.0,14248967.0,0.0,106622976.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.0,0.0,0.0,0.0,0.0,6981058560.0,381661184.0,33168490496.0,59416784896.0,0.0,0.0
1550141017.767,44.654,9.859,42.414,2.145,0.0,0.928,132.0,3720.0,11916303.0,14036747.0,0.0,107982848.0,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,0.0,0.0,0.0,0.0,6980583424.0,381661184.0,33096884224.0,59488866304.0,0.0,0.0
1550141018.767,44.813,9.691,43.285,1.333,0.0,0.878,0.0,0.0,12375283.0,14484868.0,0.0,67584000.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.0,0.0,0.0,0.0,0.0,6982033408.0,381661184.0,33114386432.0,59469914112.0,0.0,0.0
1550141019.768,46.515,8.914,42.172,1.329,0.0,1.070,132.0,3272.0,12476893.0,14556641.0,0.0,61456384.0,0.0,0.0,0.0,0.0,0.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.0,0.0,0.0,0.0,0.0,6976798720.0,381661184.0,33136517120.0,59453018112.0,0.0,0.0
1550141020.767,46.779,9.662,41.614,0.957,0.0,0.989,66.0,3526.0,12964944.0,15066006.0,0.0,48357376.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,6987423744.0,381661184.0,33157984256.0,59420925952.0,0.0,0.0
1550141021.768,45.804,10.071,42.156,1.001,0.0,0.968,424.0,180.0,13047473.0,15106294.0,0.0,48357376.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,6993797120.0,381661184.0,33180114944.0,59392421888.0,0.0,0.0
1550141022.768,45.179,10.577,42.341,0.967,0.0,0.935,132.0,3382.0,12522832.0,14612326.0,0.0,47550464.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2475.0,0.0,0.0,0.0,0.0,6996832256.0,381661184.0,33201950720.0,59367550976.0,0.0,0.0
1550141023.768,47.008,9.516,41.375,1.050,0.0,1.050,0.0,3352.0,12379231.0,14321315.0,0.0,46452736.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,0.0,0.0,0.0,0.0,6992502784.0,381661184.0,33224151040.0,59349680128.0,0.0,0.0
1550141024.768,44.995,10.042,42.517,1.513,0.0,0.933,132.0,0.0,12753628.0,14995558.0,0.0,61988864.0,0.0,0.0,0.0,0.0,0.0,3272.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2546.0,0.0,0.0,0.0,0.0,7001653248.0,381661184.0,33245593600.0,59319087104.0,0.0,0.0
1550141025.767,46.297,9.747,42.033,0.930,0.0,0.994,132.0,3224.0,12663194.0,14748385.0,0.0,48197632.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2444.0,0.0,0.0,0.0,0.0,6991671296.0,381661184.0,33267380224.0,59307282432.0,0.0,0.0
1550141026.768,45.883,9.548,41.685,1.826,0.0,1.057,0.0,3640.0,12305749.0,14327506.0,0.0,89161728.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.0,0.0,0.0,0.0,0.0,6980263936.0,381661184.0,33330409472.0,59255660544.0,0.0,0.0
1550141027.768,47.701,8.901,40.267,2.119,0.0,1.011,132.0,0.0,12175154.0,14315900.0,0.0,104960000.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,6981632000.0,381661184.0,33412243456.0,59172458496.0,0.0,0.0
1550141028.768,45.054,9.828,42.087,1.978,0.0,1.053,132.0,3302.0,12190831.0,14341693.0,0.0,105295872.0,0.0,0.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.0,0.0,0.0,0.0,0.0,6985097216.0,381665280.0,33329504256.0,59251728384.0,0.0,0.0
1550141029.768,45.987,9.522,42.006,1.306,0.0,1.178,0.0,0.0,12894314.0,14953773.0,0.0,70361088.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,6984237056.0,381665280.0,33350496256.0,59231596544.0,0.0,0.0
1550141030.768,45.635,9.596,42.811,1.091,0.0,0.866,132.0,3528.0,12502938.0,14421887.0,0.0,45780992.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2429.0,0.0,0.0,0.0,0.0,6980067328.0,381665280.0,33370865664.0,59215396864.0,0.0,0.0
1550141031.767,45.995,9.722,42.151,0.969,0.0,1.163,132.0,3174.0,12998399.0,15205728.0,0.0,46198784.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2438.0,0.0,0.0,0.0,0.0,6984794112.0,381665280.0,33393225728.0,59188310016.0,0.0,0.0
1550141032.768,45.651,9.504,42.784,0.999,0.0,1.063,0.0,0.0,13016322.0,15055703.0,0.0,49561600.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2548.0,0.0,0.0,0.0,0.0,6981021696.0,381665280.0,33415380992.0,59169927168.0,0.0,0.0
1550141033.767,43.960,10.433,43.443,1.001,0.0,1.163,132.0,2998.0,12796696.0,14854439.0,0.0,48537600.0,0.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2478.0,0.0,0.0,0.0,0.0,6984179712.0,381665280.0,33436643328.0,59145506816.0,0.0,0.0
1550141034.768,45.525,9.721,42.637,1.027,0.0,1.091,66.0,2692.0,12921237.0,14968821.0,0.0,49463296.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477.0,0.0,0.0,0.0,0.0,6980595712.0,381665280.0,33459019776.0,59126714368.0,0.0,0.0
1550141035.768,46.549,9.727,41.798,0.899,0.0,1.027,0.0,0.0,12766540.0,14798884.0,0.0,47120384.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,6970155008.0,381665280.0,33480962048.0,59115212800.0,0.0,0.0
1550141036.768,47.406,9.129,41.448,0.929,0.0,1.089,132.0,3158.0,12892829.0,15044726.0,0.0,47919104.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.0,0.0,0.0,0.0,0.0,6971285504.0,381665280.0,33504247808.0,59090796544.0,0.0,0.0
1550141037.768,44.934,10.325,42.779,0.997,0.0,0.965,0.0,3384.0,12832520.0,14900311.0,0.0,48893952.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.0,0.0,0.0,0.0,0.0,6965616640.0,381665280.0,33525944320.0,59074768896.0,0.0,0.0
1550141038.768,45.785,9.620,42.535,0.965,0.0,1.094,132.0,0.0,12778521.0,14672451.0,0.0,48582656.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.0,0.0,0.0,0.0,0.0,6953549824.0,381669376.0,33549963264.0,59062812672.0,0.0,0.0
1550141039.768,46.179,9.666,41.843,1.156,0.0,1.156,132.0,3398.0,12902888.0,15188460.0,0.0,51376128.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,6954500096.0,381673472.0,33570742272.0,59041079296.0,0.0,0.0
1550141040.768,45.425,9.599,43.050,0.995,0.0,0.931,0.0,3336.0,12539833.0,14630490.0,0.0,48369664.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.0,0.0,0.0,0.0,0.0,6965129216.0,381673472.0,33592598528.0,59008593920.0,0.0,0.0
1550141041.767,46.072,9.117,42.774,1.132,0.0,0.905,132.0,0.0,13288246.0,15264682.0,0.0,49549312.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2536.0,0.0,0.0,0.0,0.0,6974353408.0,381673472.0,33614503936.0,58977464320.0,0.0,0.0
1550141042.767,46.075,9.363,42.471,0.997,0.0,1.094,424.0,3276.0,12696287.0,14650048.0,0.0,49709056.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.0,0.0,0.0,0.0,0.0,6964948992.0,381673472.0,33636696064.0,58964676608.0,0.0,0.0
1550141043.768,47.683,9.365,40.476,1.048,0.0,1.429,66.0,0.0,13005035.0,15282109.0,0.0,55771136.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2436.0,0.0,0.0,0.0,0.0,6954696704.0,381673472.0,33665675264.0,58945949696.0,0.0,0.0
1550141044.768,44.927,9.381,41.863,2.744,0.0,1.085,132.0,3976.0,11787785.0,13788622.0,0.0,118304768.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.0,0.0,0.0,0.0,0.0,6958714880.0,381673472.0,33749426176.0,58858180608.0,0.0,0.0
1550141045.767,44.427,10.055,42.178,2.313,0.0,1.028,132.0,3366.0,12397625.0,14465539.0,0.0,110563328.0,0.0,0.0,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2270.0,0.0,0.0,0.0,0.0,6953717760.0,381673472.0,33709264896.0,58903339008.0,0.0,0.0
1550141046.768,45.812,9.463,41.912,1.790,0.0,1.023,0.0,0.0,12723552.0,14853725.0,0.0,87515136.0,0.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2371.0,0.0,0.0,0.0,0.0,6948753408.0,381673472.0,33737891840.0,58879676416.0,0.0,0.0
1550141047.767,47.278,8.911,41.769,1.102,0.0,0.940,66.0,3012.0,12437171.0,14300182.0,0.0,53059584.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2367.0,0.0,0.0,0.0,0.0,6954053632.0,381673472.0,33741557760.0,58870710272.0,0.0,0.0
1550141048.768,46.494,9.628,42.003,0.872,0.0,1.002,132.0,3318.0,12819944.0,15045683.0,0.0,46579712.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.0,0.0,0.0,0.0,0.0,6961741824.0,381677568.0,33763856384.0,58840719360.0,0.0,0.0
1550141049.768,44.939,8.969,43.978,1.249,0.0,0.865,0.0,0.0,12412406.0,14525831.0,0.0,62177280.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2420.0,0.0,0.0,0.0,0.0,6960881664.0,381681664.0,33784147968.0,58821283840.0,0.0,0.0
1550141050.768,46.618,9.094,42.342,0.957,0.0,0.989,132.0,3222.0,12677733.0,14787572.0,0.0,46874624.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2518.0,0.0,0.0,0.0,0.0,6954491904.0,381681664.0,33806012416.0,58805809152.0,0.0,0.0
1550141051.767,47.473,9.945,40.972,0.901,0.0,0.708,66.0,3046.0,12858742.0,14880330.0,0.0,46964736.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2452.0,0.0,0.0,0.0,0.0,6959935488.0,381681664.0,33828356096.0,58778021888.0,0.0,0.0
1550141052.767,45.230,9.117,43.673,1.071,0.0,0.909,66.0,0.0,12612315.0,14775288.0,0.0,47673344.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.0,0.0,0.0,0.0,0.0,6963421184.0,381681664.0,33849245696.0,58753646592.0,0.0,0.0
1550141053.767,45.859,9.958,42.217,1.096,0.0,0.870,132.0,3110.0,12768725.0,14856998.0,0.0,47476736.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2469.0,0.0,0.0,0.0,0.0,6966681600.0,381681664.0,33871978496.0,58727653376.0,0.0,0.0
1550141054.768,44.719,9.768,42.499,1.840,0.0,1.173,0.0,3270.0,12469500.0,14539861.0,0.0,60391424.0,0.0,0.0,0.0,0.0,0.0,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0,0.0,0.0,0.0,0.0,6965018624.0,381681664.0,33892954112.0,58708340736.0,0.0,0.0
1550141055.768,46.013,9.638,42.203,1.057,0.0,1.089,132.0,0.0,12798845.0,14825393.0,0.0,46395392.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463.0,0.0,0.0,0.0,0.0,6961557504.0,381681664.0,33913745408.0,58691010560.0,0.0,0.0
1550141056.768,45.551,8.931,43.470,0.928,0.0,1.120,132.0,3286.0,12598641.0,14677966.0,0.0,46694400.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2387.0,0.0,0.0,0.0,0.0,6954885120.0,381681664.0,33935388672.0,58676039680.0,0.0,0.0
